CELLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000061.	0.34232206971942	-0.0756964871265935	-1.60258711552655	0.202942623684132	-1.48551080992528	1.78607239104523	0.768306815385319	0.128370065188099	1.77881831594378	0.687812375738191	-0.49505650644946	0.732199492877027	0.958291975984309	0.246718094476342	1.78048896397324	1.3702750496453	0.712837251464065	0.340333539802602	0.425296698595442	0.317416819291032	0.24305980056882	1.15591068685059	2.0335810442848	-0.815356832774387
HL60_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000002.	0.588905504507814	0.447141227154638	-1.56572505686418	0.421490710509715	-1.38981891979747	1.70785958773214	1.02621002636928	0.27193037830427	1.89698809081843	0.898903698729867	-0.550874470160998	1.59478561345694	1.56820098412781	0.399687694155933	1.95198219993585	1.40377699537051	0.460344629261634	0.439673122684414	0.533758628424603	0.580259309999112	0.675726612870242	1.20466067080609	2.0286450510105	-1.12961333958474
HLFA_FIBROBLAST..ACH.000797.	0.17228454621315	-1.0712987516685	-0.147235553210504	-1.01064911065582	-0.458579942378166	-1.12390906061407	-1.14546396168057	-1.02110748984952	0.358053637567605	-1.39432430736337	0.629509035065925	-0.412214935562428	-0.550255722807349	-0.875552143771281	-0.657590737210537	-0.0307793777675587	0.340371065520523	-0.440740701401104	-0.757792441995667	-1.34290796328187	-0.236759520910092	0.391699013656328	-0.780293050515712	-0.830250763495008
HLF_LIVER..ACH.000393.	-0.428023105350165	-0.640255595706382	0.0357009879649171	-0.56949154228304	-0.338795631363193	-0.0431320332436535	-1.19358786519134	-0.973857390473145	-0.213485973485488	-1.26979629165338	0.397484165168824	-0.29548949710412	-0.639620540412522	-0.724652652338443	-0.771239823119049	-0.0952433906751005	-0.232510226490359	-0.0435328453567499	0.834763323286923	-0.234878259684801	-0.589372646797132	0.206474096949121	-0.119838190234417	-0.249901437068745
HMC18_BREAST..ACH.000721.	0.830758904689287	-0.0376541412715817	-0.231043012822796	0.646591053923176	-0.346876441413148	-0.000238218090409066	-0.630182344004867	-0.522386356103002	-0.251938574551757	0.407919012965104	1.41016958886117	0.308822581837115	-0.747280218673118	0.780145253864971	0.245579440260419	0.477966622207103	-0.155510259794645	-0.0798657043705281	0.118712263217904	1.57266660199626	-0.13088143815456	0.379696146437299	0.0183475592929804	-0.882127436200934
HMCB_SKIN..ACH.000931.	0.593748636841406	0.992276697248718	-0.0339883318598462	0.263311911234799	0.0338444012235668	0.000959225093372049	0.234549773443915	-0.653922421417207	-0.699843175283427	0.421935827499017	0.564163595090978	0.559565601474634	0.205696273256728	0.394137690842604	-0.0658737542203342	-0.328347982168041	-1.04572343924966	1.76626887815668	1.53359232113189	1.13567525320904	0.550835329064918	0.92867799462802	-0.0763603316105946	0.194210029805144
HMEL_BREAST..ACH.000642.	0.948319031879986	-0.915098381656179	0.702092461547884	0.193569942495533	1.7221041003611	-0.798178749549086	-0.840387400893599	1.21991292271309	1.12987243107571	-0.607036688468375	0.178414243747418	0.481834235383078	-0.632475634321772	0.437049656083934	-0.822740433641743	-1.21987341313974	0.804071119194416	0.0665517007385369	-0.250828955439545	-0.505973672465993	-1.04176813234534	-0.587873658027203	-0.733366857243954	2.1750579366829
HNT34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000299.	0.853432659468787	0.221292725892351	-1.53291270918576	0.813466539918468	-1.39243848599567	1.60940737747571	1.07514481393847	0.169205849086414	1.77874932619834	0.998625663384003	-0.383616836111789	1.95908159689779	1.77269906809971	0.590042847741234	1.83302675409896	1.57192642382523	0.67746867400328	0.499863241936585	0.903854138770152	1.08856836185977	0.84163956911866	1.16079661095858	1.92410761006601	-0.950059397409286
HOP62_LUNG..ACH.000861.	-0.250443408608994	-0.621459890978603	-0.0589702477267837	-0.691081894179291	-0.179952671190606	-0.438690550592221	-0.955307467346337	-0.965951893374264	-0.288349017208868	-1.39615790400633	-0.106161269891518	-0.0728300552039887	-1.06955354076096	-0.721324983899047	-0.861976534513314	-0.33050687191787	-0.0401025714883022	-0.298101488511545	0.112705891927771	-0.702278488180619	-0.281860527590553	0.0286113343999993	-0.390475038973386	-0.533005005101478
HOP92_LUNG..ACH.000825.	-0.213500157389124	-1.14438719796924	-0.183773935633818	-0.201616694598248	-0.232725056175647	-0.942850331604056	-1.30572827530662	-1.07938517310724	-0.101277920858879	-1.43287209018452	-0.291733068788927	-0.46520945553592	-1.00414595385553	-0.0302843567192535	-1.02703114491018	-0.481180926419326	0.139988748015733	0.000402368491247502	0.121781355908813	-1.03015345989825	-0.667345585870129	-0.995362087331422	-0.902454652983929	-0.462469445380086
HOS_BONE..ACH.000613.	0.27702795683796	0.390106671410529	0.0688919878473264	-0.497553477224501	-0.325027731595582	0.649666921669907	0.0725041670151973	-0.701001514585513	-0.356993086045951	-0.286345166772332	0.748469812438966	0.806328572105421	0.277442511054306	-0.438163536471375	-0.22312870667409	0.428132125519291	-0.00879916842120446	-0.298872609907098	0.91387786972281	0.632176853957651	0.708487178658434	1.25695559729516	0.469297644619505	-0.119917536278007
HPAC_PANCREAS..ACH.000270.	0.68437245587276	0.9130252437164	1.0910623993477	1.00685806950614	0.465420670913274	-0.640756969994811	-0.454961519180006	0.795502662067702	-0.201524037664828	0.0520699705897266	0.0879036658859885	-0.546969617501551	-0.263444784803758	1.29848322657448	-0.0676396290452239	0.272615607803425	0.405496737510059	-0.426574441060305	-0.731020413665416	-0.651601084643008	1.15264136133972	-1.14955626872161	-0.321350940792572	0.285220089413058
HPAFII_PANCREAS..ACH.000094.	0.342634785748104	0.799743982348169	1.1959805958921	1.41576809101707	0.466893517673443	-0.591699920175742	-0.272525755585573	0.511700712033436	-0.813074729584388	0.0887426256257863	0.378494324474345	-1.03512054278017	-0.28453615644728	1.49740024378291	-0.160625144776612	0.781149237341323	0.831995626557812	-0.0439185740073571	-0.919684086913097	-0.446855747400647	1.02701209944962	-2.00378657362956	-0.433341466311049	0.460505478799208
HPBALL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000942.	0.350623217258643	0.0260149404354292	-1.54422375597358	0.362251498494909	-1.61184650534126	1.78692050470205	1.27878454366458	0.0902927644192482	1.81414329584541	0.947334380682348	-0.355768630392528	1.00661373249618	1.40149669928561	-0.00744522415997243	1.82138285713218	1.42944418270921	0.69703986986883	0.48232600725493	0.692303058404645	1.18570071982404	0.458428807086983	1.47435331843473	1.92369849509489	-0.778775059070686
HS172T_FIBROBLAST..ACH.000088.	0.0122852955066318	-0.802927762895531	-0.278859997931229	-0.788078754028606	-0.585092321212089	-1.10419714627935	-1.27125299949793	-0.975407891297086	0.437591913992408	-1.40941795268959	0.441833303820267	-0.831229950028414	-0.673932138452176	-0.622993215230851	-0.588457217641917	-0.257997083534641	0.278252273396425	-0.339736238768163	-0.617736500656052	-1.49593772206862	-0.149332673912157	0.0481808261511668	-0.827196474471276	-0.928215333680773
HS229T_FIBROBLAST..ACH.000131.	0.24035678404966	-0.821346181615803	-0.144647193441925	-0.85203824773561	-0.504519501206733	-0.617100168578284	-0.872223555996192	-1.20916467872929	0.189240434802949	-1.38137485861165	0.451673177516617	0.0221620618650486	-0.38492696178717	-0.755195988557405	-0.55815767215259	0.36007239278802	0.270170660923522	-0.306969408725921	-0.316525909264156	-1.04210477270675	-0.0550813451111227	0.514448390803846	-0.39098628432973	-0.843557463731506
HS255T_FIBROBLAST..ACH.000199.	-0.0698118060814522	-0.984439958856117	-0.129860403175056	-1.10634879554747	-0.36561201624494	-1.39832276438959	-1.09144782264226	-0.776990294115245	0.296495875209929	-1.2842331928792	0.624946921661019	-0.8009186703879	-0.533588101070406	-0.978501381330373	-0.68588347851618	-0.37201546809466	0.280751414360804	-0.582513766963911	-1.15695599147309	-1.47841670933799	-0.197765134277652	0.146170724383266	-1.03513190943296	-0.741625600648253
HS274T_BREAST..ACH.000134.	0.058466962866365	-1.06833035256649	-0.135825112634366	-1.11182621896368	-0.454052424520438	-1.2177459423222	-1.13289000705769	-0.887678913137401	0.399564501839088	-1.39926927309832	0.632972255155933	-0.602465926461978	-0.487218629561194	-1.00360795749044	-0.659324377313774	-0.201592589427868	0.199840954452037	-0.505474375450444	-0.826388446981537	-1.41866504563985	-0.313716927428085	0.386993126702876	-0.892919002627429	-0.787018343012352
HS281T_FIBROBLAST..ACH.000083.	0.113578663890251	-1.08501459970245	-0.191850646682519	-1.03691610805848	-0.500875196173967	-1.00697935268309	-1.06474626566031	-1.06263332581551	0.424124020684553	-1.44121331632739	0.50639411062068	-0.351664085107444	-0.505936892404762	-0.914378799537994	-0.603532309555457	0.0539198593846732	0.341131408098117	-0.42453548863909	-0.726319440487388	-1.35424431675644	-0.384148168171881	0.406771656999127	-0.672151342241886	-0.855285252873925
HS294T_SKIN..ACH.000014.	0.741801044880123	-0.4114095694516	-0.746375195307173	1.33103971604221	-0.412969436561718	-0.770755445647654	-1.09049894413613	-1.17823895301004	-0.113468365835886	-0.111352504790455	0.774871937123393	-0.643195001125568	-0.629279695849179	1.23989821956213	-0.359092844940851	-0.875047025330267	-0.425593109537989	3.35696442696111	0.837929259283604	-0.627360513924516	-0.711686439215723	-0.670754498869588	-0.798820854538995	-0.384576065313791
HS343T_FIBROBLAST..ACH.000184.	0.117912757068747	-0.973520622058612	-0.150685589038573	-1.00852489468692	-0.453800286771771	-0.948159684906807	-1.02482986407179	-1.07054593848423	0.309649170131725	-1.38671068895606	0.526131919796886	-0.263728978029902	-0.531588824529267	-0.893786537069061	-0.574005503891063	0.0956201516810411	0.265555788430118	-0.393843486320984	-0.683067102517129	-1.31411962415338	-0.281165817185357	0.479813838438616	-0.654586465242854	-0.883149705240302
HS578T_BREAST..ACH.000148.	0.122600560809974	-1.0546386685296	-0.239254160217706	-1.23018480998295	-0.512912379001128	-0.953914712578154	-1.09008848073026	-0.921390007295813	0.495898231531154	-1.35705861448869	0.439465913784608	-0.208880544688773	-0.606478736994741	-1.14226570682748	-0.595420593520301	-0.230521088121312	0.237991639207707	-0.393016419749897	-0.716428952863898	-1.3136756404188	-0.627748113462822	0.322753397800309	-0.721072217235677	-0.786139981938243
HS600T_FIBROBLAST..ACH.000240.	0.118626618877198	-1.04562038287528	-0.148117333573664	-1.06780848365881	-0.434998001634971	-1.16994888878231	-1.147273273851	-0.984994527163895	0.482113182101605	-1.39358389766641	0.641347234264168	-0.502275852832412	-0.510646996953418	-0.912264876130255	-0.610490364879832	-0.088891515045343	0.243238903299674	-0.442763376614962	-0.814888305574178	-1.44449791108107	-0.358410236671432	0.414856784727607	-0.821786674667063	-0.856482187861935
HS606T_FIBROBLAST..ACH.000540.	0.11981484151958	-0.931920818773804	-0.107796357465057	-1.063421736622	-0.416573165007927	-1.09196041460516	-1.01160087294161	-0.956623994475058	0.348494952576079	-1.35896362509236	0.587982320733042	-0.400829948547193	-0.555267275721577	-0.952596539149345	-0.554638203915928	-0.00563689286272708	0.310869487149807	-0.511665636102762	-0.951826007532665	-1.32585613539708	-0.251611418744347	0.380861853014374	-0.730242681515494	-0.807509966928798
HS611T_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000069.	0.204670537960353	-0.186624808576826	-1.56758011191786	0.348208370237314	-1.55619083353542	1.83005462378858	0.896650866108295	0.253785525993055	1.93727193262277	0.85100753389371	-0.552339524348628	1.07991061455401	1.22101190205079	0.0536622072934693	1.88844837303354	1.46718295557373	0.823906998897476	0.607534753235344	0.688685191678864	0.817466359752152	0.278836782666433	1.27554336219471	2.04510573044544	-0.369598015882517
HS616T_FIBROBLAST..ACH.000063.	0.00954671635045668	-0.986352802548896	-0.0837906899604743	-1.03651439093998	-0.407592809180672	-1.27337494840197	-1.12301181009596	-0.884865888114846	0.373218871343815	-1.34278653384169	0.702903184817381	-0.641697337480511	-0.516607376954151	-0.923296429164978	-0.647151520673221	-0.217684811828883	0.232319900048317	-0.516809747926897	-0.931887512477512	-1.41536511352838	-0.255060599690225	0.311953793221108	-0.960576441159034	-0.755785972767878
HS618T_FIBROBLAST..ACH.000539.	0.232703400635638	-1.03154991017716	-0.205427090679531	-0.914275074736947	-0.471664115769736	-0.922797409805014	-1.05263243073521	-1.14193471014958	0.277122383871091	-1.35113923904712	0.544437254379305	-0.196082735353822	-0.50928896729418	-0.809423333637047	-0.609076345818436	0.149575811345242	0.340230065537541	-0.322130185295106	-0.627160773173105	-1.20050352279198	-0.221274824935309	0.422049837654202	-0.675400797298741	-0.852493993064707
HS675T_FIBROBLAST..ACH.000214.	0.228634935828438	-1.10556681052838	-0.165545714984408	-0.93356606806595	-0.358775824841868	-1.24886575539987	-1.25040676997827	-0.958369652629411	0.318586003271208	-1.36441739030528	0.61785350742066	-0.481968764482297	-0.62995909390407	-0.827062880407964	-0.723836444326078	-0.283896902445548	0.228920767193335	-0.384706473922582	-0.764446143603283	-1.31222364738045	-0.287889125281298	0.233900513134217	-0.862731259865592	-0.751560002015845
HS683_CENTRAL_NERVOUS_SYSTEM..ACH.000067.	0.187369806870497	-0.7143974176973	-0.17778075277589	-0.903607029012816	-0.442547265612251	-0.599210367382227	-0.902140132855807	-1.19802420860643	-0.179072024257721	-1.42879667602701	0.0125479755367864	0.248211404762982	-1.05085512121182	-0.856816037763927	-0.685684983358277	-0.101001456205898	0.251867545350404	-0.11680083413592	-0.382370133692121	-1.22853085917598	-0.194342193488004	-0.0236297278724891	-0.430811614433939	-0.831311561545204
HS688AT_FIBROBLAST..ACH.000306.	0.0695860795842209	-0.919518803881288	-0.0834369201095038	-1.13184216711107	-0.40961314951931	-1.15988653988627	-0.959320903850822	-0.892065699324948	0.351466680889469	-1.29389476570137	0.644367721624737	-0.540116526308244	-0.47891130180824	-1.02689673416331	-0.581435644421006	-0.0684038216374617	0.225443211145985	-0.54991710174091	-0.980589958223082	-1.35578660654334	-0.248811626226611	0.438771656933669	-0.7934575903422	-0.806907375593977
HS695T_SKIN..ACH.000799.	0.382710715532791	-0.28126308468905	-0.426135295102519	1.00285581672602	-0.224569498728958	-0.749840213056497	-0.844593948987324	-1.02016927038763	-0.398751484290149	-0.0540925982385561	0.721772639281611	-0.620359386982525	-0.638497265580668	0.909758406847954	-0.524289426840396	-0.864596155239924	-0.807530843339507	2.70390643074161	0.984873106432346	-0.0372681158413732	-0.811368607214844	-0.659797278019264	-0.729047900596032	-0.426471459972612
HS698T_FIBROBLAST..ACH.000850.	-0.0238107484975298	-0.96163270946963	-0.101814880440577	-1.06980144222974	-0.409182837693681	-1.17348625846113	-1.08592058561056	-0.864020654810489	0.396944644778483	-1.37206600511587	0.646375623338871	-0.615452845735886	-0.48843214694541	-0.940073231345446	-0.600707290589928	-0.154984279477141	0.29355169515794	-0.537244331600273	-0.925611132625329	-1.42953154610098	-0.254001694364201	0.302655982930267	-0.881494349415034	-0.777494493749888
HS706T_BONE..ACH.000071.	0.159008630374528	-1.01472147455733	-0.22703735974907	-1.12870828849164	-0.430865202383848	-0.931093328999005	-0.978634968272618	-1.00230626642472	0.302474120115605	-1.37828226176576	0.379010015956076	-0.189331675601679	-0.618596265962524	-1.06585179337503	-0.593331394169188	-0.133677527472764	0.302599284546703	-0.391154008569937	-0.641372158455384	-1.23341500081295	-0.362463397971354	0.357989767574696	-0.695844666324764	-0.785613710206463
HS729_SOFT_TISSUE..ACH.000133.	0.137738114544303	-0.678942611625013	-0.238841538591372	-1.02348561295429	-0.507947547943105	-0.492132462672437	-0.670876931241953	-1.17487013793956	0.179980133305425	-1.28924484073225	0.342550702316487	0.134481134685171	-0.501857929968467	-0.962540671280981	-0.600766084763817	0.188856295218044	0.328492726246112	-0.479437502086382	-0.429955284131864	-1.12049320151959	0.0418567353022724	0.430486321742776	-0.375198338802775	-0.706228724089173
HS737T_FIBROBLAST..ACH.000185.	0.0538594590830018	-1.05566985255918	-0.148545246982551	-1.06660483860116	-0.422790695762185	-1.25828066346077	-1.12173088813245	-0.887917264552439	0.44698722916957	-1.34129680081319	0.624833146667191	-0.552403953710439	-0.487910402906802	-0.936146616760647	-0.619132055415268	-0.21106754060744	0.316721057826518	-0.450478306369882	-0.918487135767855	-1.47228995781201	-0.380448321495359	0.27924344130649	-0.93475987917661	-0.764526121530235
HS739T_FIBROBLAST..ACH.000413.	0.0254152759590532	-0.919242547967869	-0.0850831328019689	-1.09850416416252	-0.447806073748783	-1.09866479820447	-0.961232835901532	-0.937236111830549	0.304671913859142	-1.33936402245208	0.600032289585415	-0.388160917054063	-0.523082659049504	-1.00871156777179	-0.564939900002997	-0.0289089493618186	0.29137804607699	-0.528238020118695	-0.937120619782857	-1.31321156924456	-0.203174676994477	0.409483223572467	-0.737498636918369	-0.772491323432528
