CELLLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
HS742T_FIBROBLAST..ACH.000230.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS746T_STOMACH..ACH.000616.	0.368757119467289	-1.12782717962894	-0.871117082610779	-0.311954849118673	-0.82329521811119	-9	-1.05269597313202	-1.08325918956999	1.11054235313679	-1.57340534859008	-0.344121270295873	0.0338146131938533	-0.741227440839621	-0.0780342507441078	-0.57082684388738	0.373294042244189	1.12918439070142	-0.033850280089621	0.720656878923025	-1.21287946050539	-0.638500018943406	-0.313492742722702	0.158794874994059	-1.05213903688847
HS751T_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000165.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS766T_PANCREAS..ACH.000178.	0.844318199031299	-0.83293875788865	0.0658680792629046	0.589908512949852	-0.357139962928434	-0.8501723630189	-1.33958905617653	-0.212419529435266	1.69493391261337	-0.987071619527389	0.241080108331129	-0.00669334595586059	-0.96465884952169	0.829636808236761	-0.913159533036787	-0.11360488424017	0.820263888653386	-0.12061898755618	0.285057605511111	-0.679399872636114	-0.0201492231038277	-0.56381691178815	-0.747552189176052	0.134035010366398
HS819T_FIBROBLAST..ACH.000224.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS821T_FIBROBLAST..ACH.000526.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS822T_FIBROBLAST..ACH.000229.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS834T_FIBROBLAST..ACH.000275.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS839T_FIBROBLAST..ACH.000180.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS840T_FIBROBLAST..ACH.000284.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS852T_SKIN..ACH.000274.	0.839867528876918	-0.0572171635907626	-1.12592226035347	1.03996288726221	-0.764084671132056	-0.584448330082562	-0.497080853478196	-0.852018344099419	0.453152955055523	0.0774166147119783	0.399130777854546	-0.509611716748871	-0.596827564997323	1.0242978479889	0.295552067708162	-0.596055376906629	-0.583287540554664	2.19604953091769	0.725492449445597	-0.36815524739045	-0.329298771221594	-0.111416199104109	-0.72084444992329	-0.46569327481264
HS863T_FIBROBLAST..ACH.000119.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS870T_FIBROBLAST..ACH.000340.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS888T_FIBROBLAST..ACH.000154.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS895T_FIBROBLAST..ACH.000043.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS934T_FIBROBLAST..ACH.000194.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS936T_SKIN..ACH.000801.	-0.614901428884064	0.196934121674346	-2.30313366011665	2.14178692243028	-0.927993250848487	-0.418203633460988	-0.580912093745287	-0.988978051104288	0.0268646593129983	0.895425281992975	0.377485911071942	-0.170307839494629	0.880187035263646	2.18211672166462	0.776394660967415	-1.05508328595745	-0.886802169522013	3.38804497453152	2.11206155453952	0.469345566202381	-1.23381323523823	-0.289238249092723	-0.644065368900724	-0.793223994996195
HS939T_SKIN..ACH.000814.	1.239280984101	-0.483283563889833	-1.6883673305558	1.82730607318772	-0.998778199933515	-9	-0.851773839062403	-1.01306798326369	0.711442795759027	0.169708042206993	0.648410609548879	-0.590164672252879	-0.0945153211537424	1.77959322407629	0.292013589563073	-0.809681750283575	-0.0790640261122909	3.10823363027603	1.30692868786673	-0.435415171237717	-0.754916815478124	-0.380497468801801	-0.737579923171655	-0.64675260889217
HS940T_FIBROBLAST..ACH.000135.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS944T_SKIN..ACH.000632.	0.780371203559217	-0.208134089377092	-1.6455278966265	1.40368787302552	-1.02685163804453	0.377915372031414	-0.901218565794721	-1.10082173925261	0.927134355931066	-0.156827139784149	0.426512037364591	0.682655139273256	-0.0890156313810114	1.30663133732089	0.310941092794021	-0.541607913441805	0.06590330105087	2.38616616994902	1.63673288692438	-0.414059113092803	-0.510131046227182	-0.226548314989979	0.0927221950020479	-0.945498028067076
HSC2_UPPER_AERODIGESTIVE_TRACT..ACH.000472.	0.773766779599107	-0.18654855105332	1.17680718613004	-0.123537331792546	2.33470233327023	0.450904812992066	-0.158855854271946	1.51246076886288	2.9331842231838	-0.104197885866605	-0.188599753701619	1.29779721076534	-0.41956694570176	-0.0287090291890036	-0.247969086690669	-0.884355263405541	0.837213596920751	-0.25429201145442	-0.393321493493761	-0.445690427851573	-0.519864381559272	0.150309837945027	0.835247553312469	2.40192191284546
HSC3_UPPER_AERODIGESTIVE_TRACT..ACH.000778.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HSC4_UPPER_AERODIGESTIVE_TRACT..ACH.000546.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HT1080_SOFT_TISSUE..ACH.000054.	0.834521940240374	-0.642652647049941	-1.21378362690866	-0.0200600091960953	-1.21026236914792	-9	-0.820322199944456	-1.18072103541619	1.47046509471505	-9	0.146307202996664	1.23725051062812	0.249909074058209	0.161723192920477	0.161979823436302	0.673129736163209	1.0853150115219	0.23395341360108	1.05514669125152	-0.667149829488927	-0.340218297341223	0.385238075450118	1.20257822106599	-1.14361679627288
HT115_LARGE_INTESTINE..ACH.000986.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HT1197_URINARY_TRACT..ACH.000547.	-0.226656321725944	0.136275114731919	0.951849805898937	-0.00967663378880715	0.982043586784035	-0.630668089962099	-0.187655688395003	0.918948729924251	1.0754524480369	-0.392410074629968	-0.505040448404318	-0.696091831075165	0.357561173216706	0.25077423650851	-0.770509936146203	-0.685978942481431	-0.0806190299368667	-0.3406736257774	-0.128979129113336	-0.824136421371073	0.296208265755315	-0.698324061241322	-1.16430536019183	1.46388309537672
HT1376_URINARY_TRACT..ACH.000724.	0.0373285029198151	-0.241382695805893	0.851456151787761	-0.387948346970989	1.71503180662775	-0.604058317337368	-0.16675580806668	1.57388861608862	1.78975733848429	0.0580430971039133	-0.270332307518777	0.0934777663264673	-0.289261321358547	-0.438918093486528	-0.720709307029921	-1.14842803938887	0.234581978155114	-0.497060033311415	-0.391446733290144	-0.991410420048283	-0.308802536052127	0.191445319534639	-0.41540074480277	1.36007125979116
HT144_SKIN..ACH.000322.	1.18568544769209	0.0307429630025519	-1.15119631039245	1.65274747242102	-0.781850076828107	-0.292815076132972	-0.739986555624136	-0.852649184897219	0.339990097896169	0.299858025367533	0.872132765680539	-0.322655444094477	-0.184730820049829	1.6127386069223	0.356288636046875	-0.702079420022054	-0.665271853316444	2.89081533881445	1.46633101626354	0.0922633865636993	-0.687779996919283	-0.107209482672251	-0.450678315159279	-0.531262873431898
HT29_LARGE_INTESTINE..ACH.000552.	1.70697094834235	1.80895264316539	0.746549664891365	2.06511958204608	0.594895372103128	0.0669617956706755	1.51120241980442	1.37411545162392	-1.33761991926928	1.56815217449834	0.238338123515466	-0.102343032901227	1.39453516159204	1.77831011758101	1.98641259342322	1.20530120325792	2.09585889273417	0.0660887715324877	-0.448569208161178	0.214376437120215	1.6466085388564	0.0473749862253929	0.486403996013382	1.09751378434132
HT55_LARGE_INTESTINE..ACH.000926.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000914.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HUG1N_STOMACH..ACH.000239.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HUH1_LIVER..ACH.000475.	-0.00274608898004245	1.03892356175404	-0.306519199358949	-0.195715098111438	-0.184099711811196	-0.959299650501028	-0.925478156672451	0.139748353271534	-1.0160567814226	0.334408166350226	0.0792370923778554	-1.0993018314098	0.00773961693740215	-0.0870594045989012	0.140971365729908	-0.595775710136756	-0.497591873501469	-0.294890019620359	-1.38648434111282	-0.318975779467875	-0.0215011189403382	-0.193262677553937	-0.994823458243477	-0.646831858376925
HUH6_LIVER..ACH.000671.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HUH7_LIVER..ACH.000480.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HUNS1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000829.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HUPT3_PANCREAS..ACH.000118.	-0.19425115979208	-0.380414989730857	0.478746259011763	0.155793762155462	0.472895071221047	-0.131567831374315	-0.519192640018959	-0.0947266540812407	-0.147314920214497	-0.755528123409054	-1.13488748956557	-0.509718216248829	-0.469177556997792	0.413713680900741	-0.661633256147981	0.35538904841829	-0.0268052584617249	-0.493160374931085	-0.716902690316413	-0.792718577453071	0.220483791448004	-1.44169913108262	-0.460985256725497	0.288232862265894
HUPT4_PANCREAS..ACH.000213.	0.737890103119977	0.944533248775032	1.13511826895875	0.996426166457283	0.386129072717717	-9	-0.263360606944613	0.798411537146578	0.750929985559294	-0.0299159478299406	-0.744300187084332	-0.166704034773651	0.192362746161946	1.27824360885418	0.176157094846681	0.536962527317324	0.824157194720691	-0.311929714543481	-0.786889583068163	-1.0594193334107	1.25830905096203	-0.814101600826789	0.429513640156181	0.62737305883854
HUT102_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000612.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000509.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
IALM_LUNG..ACH.000672.	-0.46071860173858	-0.893427747083456	-0.519804889902311	-0.411996681606544	-0.475237540508286	0.453753124362633	-0.673884775711493	-0.795759069440882	0.720823690089533	-1.06507628711108	-0.434189983604358	-0.718292346034363	-0.48095458933263	-0.260146634374003	-0.619307868579854	0.49606300894698	0.361405093453422	-0.345521137417042	0.709780912957599	-0.23142122299238	-0.313935124376586	-0.533577864726852	0.128922218811796	-0.451134077152326
IGR1_SKIN..ACH.000882.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
IGR37_SKIN..ACH.000650.	-0.881246260141407	0.765250039938714	-1.81050896025409	2.0018549844505	-0.812542765390143	0.0851078545277037	-0.149593125255119	-0.858832156972381	0.0740254288861538	0.862263295430331	0.2338151743315	0.167602208410101	0.668039941139834	2.05186936432867	1.08179756090587	-0.701182974816064	-1.16934598022125	3.28837982611814	2.26447481296344	0.709310199862001	-0.583104962353996	0.00110876991506767	-0.316949057875665	-0.69543844343036
IGR39_SKIN..ACH.000550.	-0.155884888034597	-0.758314300474148	-0.940760355310299	-0.206400184566789	-0.697239193537449	-0.448827345080346	-0.941731348772739	-1.13239266156859	0.375348073309067	-0.874088044137466	-0.022895018818416	0.374495082673475	-1.46156149309346	-0.355349811294659	-0.427590183931988	-0.396398956225845	-0.120433997181069	0.543086332623396	0.164166152594485	-0.958603573871143	-0.504629706327146	-0.292891061593518	-0.337835802652993	-1.07441951046711
IGROV1_OVARY..ACH.000966.	-0.635123762672335	-0.673620034983972	1.56404887938877	-0.271630505297623	0.327797624047289	-0.783401720222817	0.329801217520355	0.050259796399619	-1.15075788631875	0.347460848348112	0.71852075602473	-0.850959324992951	0.1308375037	-0.326658939471718	-0.613307550816933	-0.68557098686217	-1.16842741708706	-9	1.16559183376763	1.76574897026225	-0.191271669455299	0.759401124688589	-0.407983312319119	-9
IM95_STOMACH..ACH.000919.	2.35649664511915	1.75375100730164	0.217186094854357	2.36904430640632	1.22756230027212	-9	1.88427106890063	1.63370126326052	-1.05764118668483	1.95677147230997	0.503598058517216	0.704263963410403	1.94351241055307	1.95502283468261	2.62716613036872	1.09966373608373	3.47471160976385	0.211359397291443	-0.263842799629506	0.0244594922908984	1.40109957400841	0.964545415455414	0.854581951960445	1.54185867747366
IMR32_AUTONOMIC_GANGLIA..ACH.000310.	-1.78269765600462	3.70729043137393	0.0287869776575518	-0.452442930273483	-0.805250001575986	-9	2.95183763443621	-0.91579316218958	-0.934059776640063	1.52482009317396	0.807818613240424	1.24146314781191	2.7671845639544	-0.614768773981626	3.46077357814769	2.23165261946932	-0.958428661641932	-0.343923159777041	-0.291571782122361	0.265658342144222	3.03883534618781	1.09830293889695	2.57012821167619	-0.546673736333421
INA6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000512.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
IOMMLEE_CENTRAL_NERVOUS_SYSTEM..ACH.000629.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
IPC298_SKIN..ACH.000915.	0.417311336530642	0.160973157621401	-1.85957225787205	2.42282731464503	-0.877242024243035	-0.0418137483992172	-0.532379714471444	-0.953999466589883	0.509687774039254	0.685775352745077	0.519242611012903	0.0182720688862839	0.517215770201321	2.57124700582259	0.842382941637133	-0.565074972060576	-0.632620425870836	3.51781202731287	2.43244595955682	0.59046186680773	-0.808211724608786	0.0045951138679467	-0.0840215240981733	-0.701553777104522
ISHIKAWAHERAKLIO02ER_ENDOMETRIUM..ACH.000961.	-0.225430514998658	-0.759506624493907	0.694388271326639	-0.665768729138537	0.847703501399596	-9	1.07745880655664	0.240501737166168	-1.18250226096469	-9	-0.0766678351389023	0.543282531158485	0.399617688315536	-0.790016012363836	-9	-0.770307811896449	-0.38353952929194	-0.690083491471366	-9	1.14161548857985	-0.288498895651267	0.833224925556008	-0.38427109627969	0.517656046804472
J82_URINARY_TRACT..ACH.000396.	-0.505007029316832	-1.07350245881609	-0.629599251788119	-1.11334340820096	-0.450751562184514	-9	-0.79422944609918	-0.732547462354741	0.334521930854623	-9	-0.64091433218576	-0.388552225223191	-1.18754069938434	-1.09476982228785	-0.98346416633277	-0.487159470863097	0.0982089362154791	-0.383510218955319	-0.13947498207228	-1.19496204446241	-0.663390989874508	0.338367496155242	-0.221302165350749	-0.755713298158729
JEKO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000357.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JHESOAD1_OESOPHAGUS..ACH.000216.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JHH1_LIVER..ACH.000620.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JHH2_LIVER..ACH.000577.	-1.501436435996	-0.996467643245283	-0.108485156366483	-0.974180739340768	-0.509658048110854	-1.52290323996721	-1.58000628470235	-0.75371322256653	-0.252037750912759	-1.38035643550928	-0.414492857917911	-1.40375344415922	-1.0745892992776	-0.974323374959449	-1.89867798748251	-0.917651919173375	-0.129436598648981	-0.266541116427859	-1.52750838051446	-1.40925134982533	-0.682286169780656	-1.08372580562411	-2.31424461007188	-0.145164549920901
JHH4_LIVER..ACH.000476.	-1.72821270784586	-0.367329636240903	0.236572762214475	-0.201981575138481	-0.436831399618649	-0.959781144354176	-1.21629984155425	-0.600552514290533	-0.832966063791715	-1.06883897301877	-0.457184064456449	-1.34063490594004	-0.401343800124063	-0.105505772695985	-1.01477850404916	-0.484579658378382	-0.279300414497693	-0.107419738745524	-0.175460669612814	-0.423546325232581	-0.647282318658239	-0.889539756656557	-0.639542039925001	0.0563555071724102
JHH5_LIVER..ACH.000734.	0.950738179954989	1.75289649372711	-0.066114355074148	0.624034046181638	-0.0385157051993514	-9	0.163094964027339	0.43018840821855	-1.577291133869	-9	-0.0792487323103626	-0.663576346243006	0.741924104489399	0.700168735214648	-9	-0.186620342821694	0.450294292719724	-0.133988900357396	-1.17593123525392	0.422872130946431	0.907649810109941	0.677521476290989	-0.445396364173295	0.255742595985117
JHH6_LIVER..ACH.000217.	-0.663508045080734	-1.08010169380069	-0.87404907480256	-0.729458687075224	-0.794292274763916	-1.18956684887608	-1.53207909536303	-0.844296534087053	0.250030723680708	-1.57834310365828	-0.851202714846913	-0.712839267726815	-1.2069402025376	-0.607290769977023	-1.24843364010223	-0.745369047906683	0.0541773302149941	-0.223020601329083	-0.745335429075179	-1.27235795327986	-0.882819740655871	-0.710123255160159	-1.19430876468106	-0.765361785705173
JHH7_LIVER..ACH.000848.	1.19564606798893	1.63580114999543	-0.558457090230053	0.255145630087752	-0.75739005610525	-9	-9	0.0063420876463994	-1.42231538697635	-9	0.131800097083214	0.0655446305588391	1.64656279451153	0.362833807794278	-9	-0.340360706620103	0.108083658792015	0.0403412043035951	-9	1.09150361028547	1.36406565218511	1.67992812470175	-0.377355683341584	0.216784452534894
JHOC5_OVARY..ACH.000324.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JHOM1_OVARY..ACH.000237.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JHOM2B_OVARY..ACH.000333.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JHOS2_OVARY..ACH.000132.	-1.69380362601812	-0.641951898844974	1.4399464346402	-0.735910450279875	1.06663293983139	-9	0.185641587827818	0.630852448505563	-0.00574244650036025	-0.730182944253267	-1.25093702847935	-1.4381845125224	-1.12189653878813	-0.70460712048514	-1.18864849295106	-1.14419535112049	-0.711649736957875	-0.733988009919807	-0.681194975707808	-1.06345673355069	-0.24581770062519	-0.927936412388822	-1.25031732392095	1.40110744217452
JHOS4_OVARY..ACH.000584.	-2.13601931642238	-0.404955823294795	2.00721313212896	-0.705697584595031	1.0938819903884	-9	1.1161343371169	0.833777042668201	-0.912561494559243	0.56144125525682	-0.14439087757343	-0.541398120831659	-0.556858359426725	-0.780987015391707	-0.638895582520524	-1.00716177964338	-1.00534228674269	-0.617937086263125	-0.10524841700552	0.716130583692564	-0.189091542277405	-0.506931744899428	-0.677081223651674	1.05420364217803
JHUEM1_ENDOMETRIUM..ACH.000928.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JHUEM2_ENDOMETRIUM..ACH.000909.	1.16453058819387	0.334244542574649	0.124343994036214	-0.293339219472842	-0.827326466502568	-9	1.4332145254874	-0.806345098748665	-0.656131294169648	-9	2.3723955776914	0.935169238017228	1.38648126733773	-0.364357289343457	-9	1.71152569961572	0.480435840128076	-0.179343418480074	-9	2.256959383163	1.11923968642766	2.13970406852818	1.04106751440624	0.414865785546187
JHUEM3_ENDOMETRIUM..ACH.000173.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JHUEM7_ENDOMETRIUM..ACH.000993.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JIMT1_BREAST..ACH.000711.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JJN3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000653.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JK1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000241.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000151.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JMSU1_URINARY_TRACT..ACH.000753.	0.830118268241628	-0.193312039240416	-0.581113152041231	-0.427137707787353	-0.513162272174106	1.25225629981836	-0.159835383002014	-0.722252319854308	0.522151528199862	-0.825770703500658	0.0161178986930567	1.04608927352171	0.117821290314087	-0.264727673477238	-0.178823052370798	0.41780247148499	0.414569859086832	-0.191210422104992	1.33132258368068	0.22269578968678	0.126226358008751	1.53295548944343	1.52292560255875	-0.600370949503871
JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000995.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JURLMK1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000326.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JVM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000106.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000346.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
K029AX_SKIN..ACH.000404.	-0.365582953398015	0.25762042131829	-1.93492359400405	2.3451252940925	-0.923985026171683	-0.728039171680923	-0.650892438218687	-0.813984117889186	0.135657938009948	0.82472284233032	0.449772053920248	-0.471671289929983	0.452339237701496	2.31415918808727	0.416244234517818	-1.17089986988826	-0.67051746324062	3.52090974463765	2.027847828192	0.516052142512548	-1.10023056010173	-0.387891817472692	-0.876619603479502	-0.67234857930141
K562_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000551.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KALS1_CENTRAL_NERVOUS_SYSTEM..ACH.000231.	-0.478207822592575	-0.723605568301078	-0.375417394405927	-1.24608613077344	-1.00739083702969	-0.322431249895579	-0.379868980375231	-1.01022857763155	0.113788066238695	-1.26223528972964	-0.00369090038164851	0.107274635019465	-1.12039202174009	-1.27837090149	-0.680522010287191	0.00214139633735005	0.449506210929318	-0.412071045650941	-0.421205745649654	-1.02218651011988	-0.0695385925237722	0.609861360024829	-0.151160789269599	-0.798958464625895
KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000053.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000315.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000193.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KASUMI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000263.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000728.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KASUMI6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000166.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KATOIII_STOMACH..ACH.000793.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000983.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KD_SOFT_TISSUE..ACH.001099.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KE37_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000101.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
