CELLLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
HPAFII_PANCREAS..ACH.000094.	0.405281721800734	0.487472554101212	1.04557049241423	1.09148781334952	-0.150643185645329	-9	-0.508836889360001	0.691526183276662	-0.660237185473866	-9	-0.418784766682999	-1.26314854111287	-0.448805512747246	1.32909817283235	-9	0.556055753645708	0.214812294126126	-0.189091399228337	-1.1383130071762	-0.714198587299909	0.566304076548301	-1.75873748123855	-0.428182802757177	0.170556225070512
HPBALL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000942.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS172T_FIBROBLAST..ACH.000088.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS229T_FIBROBLAST..ACH.000131.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS255T_FIBROBLAST..ACH.000199.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS274T_BREAST..ACH.000134.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS281T_FIBROBLAST..ACH.000083.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS294T_SKIN..ACH.000014.	0.777892213650515	-0.467095819311089	-1.68272123024832	1.1451734914568	-1.1661960041587	-0.81056341487271	-0.73426564019905	-1.06905290747519	1.03357945043012	-0.215924885591689	-0.11779566494337	-0.745542110503507	-0.559738484760412	1.13781284302054	-0.416113074243481	-0.798558465525989	-0.515030097324384	2.56193827196305	0.464198963587762	-0.848526301777619	-0.569866885017821	-0.734680459097428	-0.868096888046909	-0.919740797887733
HS343T_FIBROBLAST..ACH.000184.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS578T_BREAST..ACH.000148.	0.124651394214301	-1.07600803766346	-0.942049673050577	-1.35634866759497	-1.11522091863813	-9	-0.718116459250944	-0.976812303709813	0.995051265406919	-0.747235614892353	-0.115243272801209	-0.092662891881356	-0.621764151822006	-1.08907617781991	-0.453040317064784	-0.162743776917286	0.0381129073791165	-0.427461445056548	-1.04531084856062	-1.14114543452124	-0.467385940670857	0.208923071930777	-0.606000542503987	-1.21855970160982
HS600T_FIBROBLAST..ACH.000240.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS606T_FIBROBLAST..ACH.000540.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS611T_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000069.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS616T_FIBROBLAST..ACH.000063.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS618T_FIBROBLAST..ACH.000539.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS675T_FIBROBLAST..ACH.000214.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS683_CENTRAL_NERVOUS_SYSTEM..ACH.000067.	0.0296030203318702	-0.711419865287725	-0.967344573526167	-0.886545733033368	-1.26505396358435	-0.614390420881647	-0.813281462658972	-1.23216017575519	0.873396705197463	-0.781065362684548	-0.558087093919116	0.13785961571696	-0.93839400344851	-0.887817445178361	-0.612617547587313	-0.197643166218222	-0.203436777650993	-0.279483535698328	-0.624025266532101	-1.14877863893224	-0.451384840773782	-0.139891960905738	-0.368178061868073	-1.41983764879052
HS688AT_FIBROBLAST..ACH.000306.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS695T_SKIN..ACH.000799.	0.550357685006427	-0.202394508913805	-1.47821141760597	0.870821175609222	-0.964327094207122	-0.652378627944503	-0.700273377147765	-0.99000953804981	0.702100254245064	-0.354794458326955	-0.181678716979988	-0.573593887304666	-0.467265293957308	1.00498818656573	-0.529558132643122	-0.709318276923691	-0.87956679727462	1.95769283732129	0.580218245778823	-0.44515445054079	-0.591036109328881	-0.512606287711412	-0.841406450456858	-1.12569058685105
HS698T_FIBROBLAST..ACH.000850.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS706T_BONE..ACH.000071.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS729_SOFT_TISSUE..ACH.000133.	0.0449355627090454	-0.741368925885796	-0.854161568119981	-1.15262840310977	-1.21879067806823	-9	-0.603314427952683	-1.24755876320331	0.933753640813311	-9	-0.249276311837818	0.111272113616607	-0.555340130700326	-1.08152748982948	-9	0.0106847417026368	-0.00586963634733808	-0.523714164885156	-0.661139315301101	-1.0184280834163	-0.0937331111345584	0.173949148375062	-0.260498475059667	-1.18883521135549
HS737T_FIBROBLAST..ACH.000185.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS739T_FIBROBLAST..ACH.000413.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS742T_FIBROBLAST..ACH.000230.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS746T_STOMACH..ACH.000616.	0.250928870224265	-0.914684844056023	-0.901412742717457	-0.341605123733802	-0.890196705195573	-9	-0.790013650281262	-1.20252726812539	1.08801032844083	-0.775441853265718	-0.54512808862726	-0.0586749854386342	-0.800266714527247	-0.178879407106954	-0.704899736949868	0.00458650378533673	0.254911568505818	-0.225918519982976	0.394546192739798	-0.881690931019415	-0.935981190634505	-0.354126266347736	-0.175282698205053	-1.21731473301734
HS751T_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000165.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS766T_PANCREAS..ACH.000178.	1.10353624667762	-0.628846057225354	0.340229620946658	0.807433844557285	-0.0872987027623384	-0.961747219122405	-0.751618805151141	-0.12212620446092	1.28254294019633	-0.443429388471758	-0.0760016606671529	-0.210539834407264	-0.820670024245486	0.898400454392327	-0.803914770239894	-0.473400072726698	0.126825051038436	-0.141650557329924	0.289035256064615	-0.509883967917788	-0.357130638664741	-0.472392117348846	-0.858280188753014	0.06894748181961
HS819T_FIBROBLAST..ACH.000224.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS821T_FIBROBLAST..ACH.000526.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS822T_FIBROBLAST..ACH.000229.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS834T_FIBROBLAST..ACH.000275.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS839T_FIBROBLAST..ACH.000180.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS840T_FIBROBLAST..ACH.000284.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS852T_SKIN..ACH.000274.	0.87184938650847	-0.132374427337648	-1.39698412114833	0.930369342936833	-0.940357692961522	-0.748972026358195	-0.60712706412245	-0.937026967921608	0.814465255013206	-0.320867610476892	-0.175973476963122	-0.656144866848356	-0.606661326808567	1.0202376533962	-0.300635648998959	-0.693932141310965	-0.626021996740449	2.25977897826686	0.254412108829608	-0.56492926113601	-0.40705971986335	-0.465742838095867	-0.725845780974356	-0.851199726809014
HS863T_FIBROBLAST..ACH.000119.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS870T_FIBROBLAST..ACH.000340.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS888T_FIBROBLAST..ACH.000154.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS895T_FIBROBLAST..ACH.000043.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS934T_FIBROBLAST..ACH.000194.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS936T_SKIN..ACH.000801.	-0.595587997255389	0.0552354529629447	-2.55877682389521	1.88899102186407	-1.0696488974759	-0.649702880850528	-0.509569104081329	-0.926460623053614	0.0494508164236446	-0.353402398319766	-0.0779333172208451	-0.300433308718208	0.16828389161841	2.04264813208592	0.00201440877539146	-0.888826744511251	-0.587268290478665	3.43456161123168	1.71285001678293	0.151623945936977	-0.900075171960501	-0.512692290202163	-0.901671615579808	-1.06866864515502
HS939T_SKIN..ACH.000814.	1.26833424917905	-0.574675934882074	-1.71479699368018	1.5640807361135	-1.13270832554559	-9	-0.737299447074978	-1.07170851707813	1.15728457227935	-0.178678889626461	-0.106838160917015	-0.739450121571233	-0.461070904885905	1.60240629970472	-0.251043011632566	-0.746459994525217	-0.476174782794905	3.13033099937169	0.936334232988349	-0.720091131199215	-0.843326955985222	-0.587954207920645	-0.807372340393571	-0.847212417290133
HS940T_FIBROBLAST..ACH.000135.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS944T_SKIN..ACH.000632.	0.862624469624698	-0.366553771833456	-1.76218092341117	1.01763087553865	-1.11145334440838	-0.12626413152113	-0.689149804766853	-1.15608400621855	1.41276305757143	-0.29687867872213	-0.168550479324813	0.152789568110369	-0.414879909204797	1.09368726913784	-0.277193576537306	-0.577985093974289	-0.354016983937926	2.37491472999493	1.07562492161732	-0.569853560047377	-0.582629714822325	-0.531334745712131	-0.385156842296198	-0.992511397240123
HSC2_UPPER_AERODIGESTIVE_TRACT..ACH.000472.	0.779920822962953	-0.209403955404428	1.41259491159101	-0.172708413021061	2.67279115486958	0.0169044242028821	-0.259937187905778	1.53365373116985	1.67140319102621	-0.22396690877609	-0.0658645777179464	0.996366881620539	-0.593260845408372	-0.0191853310049239	-0.436372225584622	-0.696010419521118	0.236605828219756	-0.309780161480729	-0.413042400276954	-0.391243871986835	-0.601925197431555	-0.0373611278371599	0.236010037844861	2.33116044783503
HSC3_UPPER_AERODIGESTIVE_TRACT..ACH.000778.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HSC4_UPPER_AERODIGESTIVE_TRACT..ACH.000546.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HT1080_SOFT_TISSUE..ACH.000054.	0.810879829817975	-0.655196074944499	-1.16774566627204	-0.074195043333275	-1.0957277767728	-9	-0.520443740258868	-1.27764876331242	1.27700618484643	-9	-0.145483103845416	0.790450379829617	-0.300210275799162	0.119770524063983	-0.364308200083931	0.0811565659551549	0.405153291269658	0.219136922032645	0.695456260672247	-0.428975130288757	-0.386211101661035	0.0696785769601224	0.508278612875315	-1.13177014125968
HT115_LARGE_INTESTINE..ACH.000986.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HT1197_URINARY_TRACT..ACH.000547.	-0.146942091290788	-0.0684193851306507	0.888342638725272	-0.0292617066046276	1.28965250919366	-0.792112044744912	-0.45862187454493	1.14912356881497	0.687429152545649	-0.429685208253283	-0.712862000929718	-0.929589635734704	-0.179675996171148	0.127714594011578	-0.897319691185859	-0.932961337525914	-0.405420618324041	-0.351381352452248	-0.402139449247299	-0.904677724089444	-0.194463791610297	-0.547889011933169	-1.14378577859207	1.30864520381841
HT1376_URINARY_TRACT..ACH.000724.	0.330735551531052	-0.340692164648552	0.883142415595065	-0.408863601949053	1.90755772774508	-0.856959070260901	-0.283591885804419	1.721008035049	0.993510504116446	-0.248717114600793	-0.4069832860779	-0.125279181891757	-0.415177597186496	-0.522373874749409	-0.730620469142491	-0.941435337892222	-0.262762394558852	-0.577663013829489	-0.593566481519528	-0.736631114982784	-0.164379124150076	-0.416803094435782	-0.771413924520969	1.10737269502792
HT144_SKIN..ACH.000322.	1.19943476250786	-0.424614994695105	-1.48054681919407	1.46717539238822	-0.942918783027531	-0.496284089698592	-0.791785322155743	-1.02561895824005	0.770576086118538	-0.422188951663393	-0.135564445084966	-0.451205212901637	-0.521982209315217	1.62635316396314	-0.295322086706484	-0.873028072190101	-0.84191063892037	2.89015528046461	0.94225323104543	-0.542873234110512	-0.868481407842021	-0.483486475032411	-0.555911663384594	-0.825350946021255
HT29_LARGE_INTESTINE..ACH.000552.	1.83312734640006	1.12212704647115	0.536850436416835	1.96595995840636	0.662000150565852	-0.405527034566717	0.148822173136482	1.46560628155333	-1.48107729174375	0.168711442430336	-0.26368972976405	-0.448449617166573	0.387593189590448	1.80452757663474	0.56384999760432	0.272106172685366	0.577605430456136	-0.0096773725818102	-0.74523416412354	-0.304649115939268	0.67085734662401	-0.273772633208642	0.0572989725457093	0.75184834222181
HT55_LARGE_INTESTINE..ACH.000926.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000914.	-0.0811988205164757	0.49368642716231	0.33077254072501	-0.81840334720251	0.0716676609011501	-9	2.21803718574747	-0.0234397029891375	0.58875339976575	0.777631591135297	1.79524321208446	1.34161528713577	1.96178209400105	-0.915441208336995	1.90951140371579	1.20687636155106	1.93147611751481	0.283687227451952	0.21821823566661	1.44338969699139	0.430448541791911	1.28955046431791	1.84747255602005	0.934586430119206
HUG1N_STOMACH..ACH.000239.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HUH1_LIVER..ACH.000475.	0.167646394403151	1.13479314694984	-0.739474689950648	-0.39655503785008	-0.410856788587298	-1.17788109634059	-0.792838680888703	0.298309676410267	-1.37338771975058	-0.37982734754774	-0.735934122641975	-1.15839158359847	-0.358595912165511	-0.206636517003938	-0.380840357324111	-0.741419171920754	-0.617814670066569	-0.449540670922615	-1.68403772734135	-0.806611331929038	0.0155458308269334	-0.753151228547629	-1.05791393711295	-0.86093372020451
HUH6_LIVER..ACH.000671.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HUH7_LIVER..ACH.000480.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HUNS1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000829.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HUPT3_PANCREAS..ACH.000118.	-0.315620606566084	-0.549487876272494	0.352807954076489	0.0695490863205948	0.261761565093513	-0.422724022479999	-0.654908168731577	-0.0229260908646871	-0.204403957293168	-0.549960171854237	-1.02036584198179	-0.61196512420445	-0.653387290665156	0.400113979394351	-0.789803304429004	-0.118343046038402	-0.372791119553593	-0.656934152478926	-0.807585885001834	-0.899040097228645	-0.149043331927202	-1.40697272206005	-0.610872979269419	0.0925133394738946
HUPT4_PANCREAS..ACH.000213.	0.522442450680106	0.55019850377316	1.26649378297653	0.872849942087063	0.458736325300141	-9	-0.378078425998621	0.927552394491821	0.429282883202351	-0.306545523168428	-0.401912994360042	-0.439999515930129	-0.251074543818881	1.2127701962834	-0.323918122061914	0.206427960398848	0.151077886851637	-0.307465091726596	-0.655179442795843	-0.711854843819989	0.604989359061723	-0.907815601336346	-0.177591451095556	0.705615563446874
HUT102_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000612.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000509.	0.203089450755204	0.679396453523842	0.511585658105768	0.202090640072035	0.116843461046967	-9	2.08111982401693	-0.137363109949923	0.894445693385247	1.42101574358249	2.14332065798141	1.50749909527949	1.86200696868533	0.148292942295824	1.88735364890587	1.93414987063371	1.95691356635151	0.631425291841465	1.19379076142021	2.05561270867292	1.27861377304102	1.66984346412326	1.87540758455431	1.08908605673975
IALM_LUNG..ACH.000672.	-0.410360769686899	-0.78596609774387	-0.339318259722372	-0.264801436906143	-0.310367799966998	-0.0708839948258659	-0.533398451417087	-0.768366859457612	0.396674910988221	-0.259284370722831	-0.389960718839353	-0.718474734956044	-0.551891482845606	-0.143315728418709	-0.705829813206837	0.199140768860499	0.00740197136099766	-0.518245175226192	0.521241124459229	-0.271649432960293	-0.211408323131723	-0.366373859460302	-0.18539245752186	-0.42976370185354
IGR1_SKIN..ACH.000882.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
IGR37_SKIN..ACH.000650.	-0.797531680004524	0.510365328438547	-2.11574757973762	1.89156586758704	-0.940369497727195	-0.413487824855726	-0.405227494108987	-0.870055761206688	0.073633716924211	-0.113481592434806	-0.0849666875565197	-0.032451484682856	0.0732545321942124	2.05806790803932	0.123831414856772	-0.67665585883674	-0.629216803996079	3.43114598022939	1.75250549296952	0.244599851500821	-0.72612245610267	-0.194366722911564	-0.656092064921096	-0.842718164449326
IGR39_SKIN..ACH.000550.	-0.154269005147425	-0.736966176261173	-1.1934068199107	-0.180791923244944	-0.99861547012238	-0.612522327569185	-0.821722752595161	-1.1595732225406	0.901823879950746	-0.488076139535976	-0.361547099995774	0.014095453489972	-1.1434887097031	-0.268814782322339	-0.571364552421384	-0.354420838356823	-0.494804077406537	0.584575726930865	0.0949100721184837	-0.709354492755395	-0.785985237750351	-0.290809906066816	-0.531902541596861	-1.08219186276415
IGROV1_OVARY..ACH.000966.	-0.64097019724291	-0.815927649412716	1.35849883532102	-0.289343726296204	0.201383777964983	-0.985155006582456	-0.374121305255578	0.176887708513988	-1.46920249357376	-0.324213139699301	-0.26661014805704	-0.933161722519458	-0.320887987049048	-0.286669384793758	-0.905695874948204	-0.998950525552386	-1.10414550320713	-9	0.970275731404273	0.243885384525169	-0.494411508722572	0.204070001291096	-0.570335274674947	-9
IM95_STOMACH..ACH.000919.	2.53462726886724	1.11202049215095	0.155643977690479	2.22075393928315	1.28963709124392	-9	0.355591980078297	1.8027887201685	-1.11902396888203	0.368272349369788	0.00883678540085162	0.23043901548346	0.621662847389592	1.86832249801454	0.905239575921148	0.225201343346346	1.09561244837562	0.154981325611544	-0.58903637739977	-0.395085534290325	0.684926773150491	0.119183782798867	0.238880034107175	1.10816941911589
IMR32_AUTONOMIC_GANGLIA..ACH.000310.	-2.0921283402251	2.67553947756692	0.0886665855891461	-0.432965113502792	-0.660685027407398	-9	1.00476033907624	-0.979995983391459	-1.24718574226057	0.122474352071359	0.276189987769091	0.989698591741713	1.29236025812039	-0.611114965219091	1.25850815253063	0.936398160287973	-0.692720491620432	-0.518797232058288	-0.49162033050942	-0.211732066338017	1.89508222543847	0.414899131096124	1.68714140518223	-0.419749124191049
INA6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000512.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
IOMMLEE_CENTRAL_NERVOUS_SYSTEM..ACH.000629.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
IPC298_SKIN..ACH.000915.	0.433411186775353	-0.181851034343596	-1.94570164009269	2.37397471473015	-0.969856661441957	-0.425410650899696	-0.511091908050018	-1.02755650170011	0.526399270414262	-0.0805114183924016	0.0746303632512205	-0.330135559006169	-0.105393474976236	2.54236229052122	0.0610009868743408	-0.548413784404461	-0.539316453789017	3.59154985060904	1.90548330744799	0.0826020054349889	-0.66658407186516	-0.224927020350505	-0.581892429073021	-0.8147657135888
ISHIKAWAHERAKLIO02ER_ENDOMETRIUM..ACH.000961.	-0.587529797312218	-0.988069060993169	0.498421700596867	-0.702700229142264	0.65171067038899	-9	-0.230176083213339	0.455667064111653	-1.18546014716558	-9	-0.831754577769183	-0.120954839219574	-0.232075616865509	-0.694993187049889	-9	-0.911676637409412	-0.979350792694384	-0.816713725303367	-9	-0.120091712201468	-0.955027462890673	0.0794719467671958	-0.661664511888989	0.284706830907585
J82_URINARY_TRACT..ACH.000396.	-0.700715126494669	-1.39039371805098	-0.73003103532803	-1.0286927582384	-0.563099046999422	-9	-0.82967890075666	-0.859807723861465	0.382233823774583	-9	-0.765460510376701	-0.625768272679102	-1.13121060428356	-1.00069227993962	-0.963335932511516	-0.777578921073867	-0.441694358842487	-0.510386706568901	-0.333748145315987	-0.967522703546913	-0.932300219850592	-0.114297351160344	-0.558141352250178	-0.948254427065404
JEKO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000357.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JHESOAD1_OESOPHAGUS..ACH.000216.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JHH1_LIVER..ACH.000620.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JHH2_LIVER..ACH.000577.	-1.41732667344814	-0.676856214004362	-0.79850102211644	-0.960751210502074	-0.708684585303028	-1.53714986452111	-1.20823095318887	-0.596125695451143	0.129660741607249	-1.1139259395662	-0.840874127871505	-1.36437255638685	-1.04602812285072	-0.727017272937262	-1.33090140945915	-1.06900327572697	-0.499718864249823	-0.447607238223144	-1.62421328702039	-1.27019060909042	-0.813912081515226	-1.06966281246685	-1.85556973089988	-0.500591420061629
JHH4_LIVER..ACH.000476.	-1.72896397295822	-0.160986299806599	-0.190298356536229	-0.299379887212416	-0.550909287102188	-0.995863954769247	-0.901089879100282	-0.723819985298818	-0.648937129833963	-1.00058957873687	-0.738234132665946	-1.53489110497714	-0.553365851798767	-0.186211823825963	-0.840100026043787	-0.724905815062319	-0.541704218773893	-0.24101291179726	-0.488092655146474	-0.552117610210013	-0.633188408618974	-0.973172646865123	-0.745596012867759	-0.262316199251719
JHH5_LIVER..ACH.000734.	0.947752014723248	1.03244506722537	-0.329484421368811	0.523691964323228	-0.270138571786493	-9	-0.430861854362105	0.436054042942926	-1.8451717510365	-9	-0.7890466047873	-0.772973073104978	0.03794946610394	0.708335547391404	-9	-0.623781353633362	-0.440479823119588	-0.278385160006052	-1.26323539788319	-0.478637733158411	0.244562684936072	-0.0575710155712331	-0.551477040198612	-0.15573778598757
JHH6_LIVER..ACH.000217.	-0.666191026493131	-0.711873093626699	-0.909208373226875	-0.673774603379729	-0.733791703983181	-1.1569351530976	-0.908823217263366	-0.852892584555315	0.276158077222724	-0.913322184372455	-0.588700090754831	-0.76217609339937	-0.868649900030588	-0.593188058057163	-0.969398289255285	-0.681300677100582	-0.114839239000911	-0.338377349007395	-0.455846896757644	-0.719984748097862	-0.731586307198345	-0.603588205070484	-1.22706928406242	-0.839926182209721
