CELLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
HOS_BONE..ACH.000613.	0.433812074412408	-0.0316047356863799	-0.408109202419752	-0.49575524888014	-0.752014163216836	0.530662961483478	-0.24816558965553	-0.888587708837708	-0.066749506173903	-0.090240585812164	-0.0528749131408169	0.803446571601005	-0.0063117639359296	-0.511929820954571	-0.264393672827955	0.0921955255532898	-0.240749839478729	-0.228979051005154	0.762957224788542	0.144691394678402	0.362672986105178	0.678926119819119	0.810312717652139	-0.313159687834295
HPAC_PANCREAS..ACH.000270.	0.682064977278474	0.533442063100652	1.26180739543582	1.16180543102637	0.275027032054952	-0.531302284827222	-0.401336085840871	0.891419298257513	-0.18371501886911	-0.0691044457453058	-0.178874636725845	-0.56449892846398	-0.397683153014385	1.30914493078392	-0.145247608729293	0.31229958325358	0.146492520912423	-0.29984835709966	-0.469707244313888	-0.464014079285299	0.742074594330374	-0.864727802644476	-0.331506145183821	0.271024209476259
HPAFII_PANCREAS..ACH.000094.	0.458936572451977	0.32999921883977	0.977379233311708	1.10493643372077	-0.151409601508963	-0.552182677105624	-0.583541877248732	0.690597933838007	-0.629847674063904	-0.508503590592891	-0.46658942261518	-1.19005522777364	-0.517081765275962	1.3994673755849	-0.235094049917379	0.432934539113039	0.126650197780945	-0.0959717974569315	-0.931148689131206	-0.657996433374934	0.40803428664109	-1.74048004908864	-0.453182607720956	0.12905685784501
HPBALL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000942.	-0.052316211740584	0.488953600957453	0.882512390388734	-0.342564993051193	0.201633733890748	1.95172777540061	2.06726703662891	-0.106375136379016	0.932607934167811	1.64648796561422	2.06238967999234	1.37993897257909	1.82657834350153	-0.448970431259379	1.85664563214375	1.47680709344168	1.84844301499582	0.784289090331984	1.09588626254521	1.70614953364771	0.597106063338247	1.59450873328372	1.82847802834552	0.986062135873676
HS172T_FIBROBLAST..ACH.000088.	-0.0686467609123804	-0.577216617294784	-0.819662840051	-0.913501329434999	-1.24051380483683	-1.09109617711987	-0.868470332362339	-1.00259477878265	1.0985279444255	-0.758292010317842	-0.161465597497873	-0.715326888745634	-0.619153104523431	-0.695264782385631	-0.458088912208507	-0.26418741190406	-0.082798522949199	-0.398328856118447	-0.845818917930425	-1.12171172389825	-0.249988202308968	-0.179282697604752	-0.956637343180078	-1.25186476411038
HS229T_FIBROBLAST..ACH.000131.	0.183126468588411	-1.01393187182384	-0.993848134699235	-0.812995178300123	-1.17014655376026	-0.622025114852713	-0.870428828472799	-1.33064637963187	0.718874074433416	-0.819203634555207	-0.280171899892787	0.0895268827344456	-0.610691158516408	-0.629118378495452	-0.549580722859022	-0.0724444626136591	-0.137125500222211	-0.386996256602243	-0.499981841002365	-1.01092566489473	-0.510756440657037	0.108593713980537	-0.193596175377128	-1.23558345319052
HS255T_FIBROBLAST..ACH.000199.	-0.0506760363224989	-0.787099567087618	-0.651252698194234	-1.06934383376885	-0.817256942348864	-1.40443283344772	-0.867101795766623	-0.793154207859674	0.839102341634564	-0.709852017303472	-0.125149214872879	-0.743183379529179	-0.715930259431654	-0.833384129956365	-0.4637446497443	-0.291802702135525	-0.13418571280066	-0.60178029870015	-1.27649211735112	-1.19298611475431	-0.270088049661009	-0.105473629523196	-1.10279681596811	-0.9518506082737
HS274T_BREAST..ACH.000134.	0.0401748065133671	-1.09067119911635	-0.797811465159976	-1.14282788400877	-0.994153122941142	-1.20616170357691	-0.91311070625175	-0.975198371956667	0.844001792292736	-0.826893691301158	-0.210370404429568	-0.417530058725043	-0.661875099922642	-0.885874029566136	-0.538222748791182	-0.263026881651033	-0.218339427153032	-0.509835179011702	-1.0504217080512	-1.25183159935108	-0.469868619754079	0.0428399489343441	-0.890698934711943	-1.20207856567772
HS281T_FIBROBLAST..ACH.000083.	0.0687043206730497	-1.11202298811907	-0.974578804602412	-1.03784560542539	-1.11946034044246	-1.0106941260873	-0.905017739973271	-1.12350489412747	0.887614270238981	-0.887835557642061	-0.223105481543255	-0.203511554318615	-0.72176479592117	-0.819431462315439	-0.487905145432705	-0.163027252394042	-0.0820560142028482	-0.465344796397752	-1.0003584266875	-1.21008909272636	-0.564750328508003	0.109004396535034	-0.555709584102813	-1.27118437882322
HS294T_SKIN..ACH.000014.	0.790812511287721	-0.513084614492687	-1.69848204478505	1.15775569702549	-1.13343508178975	-0.790345928844276	-0.798874833163612	-1.07869463084448	0.973843721159346	-0.228766647907855	-0.185280626750479	-0.703727450862775	-0.62196338585566	1.20902165908304	-0.447945572302543	-0.8325980883454	-0.567625923058598	3.15060877895245	0.560081922149556	-0.777290630316575	-0.632495656054279	-0.781086936720019	-0.867178918329733	-0.865163560373798
HS343T_FIBROBLAST..ACH.000184.	0.084712876673805	-1.07662851711711	-0.962000316711126	-1.01131994456376	-1.09678868058526	-0.955863331409593	-0.909278438622304	-1.1784773911339	0.787591228043208	-0.875136171993273	-0.24369902308223	-0.134186697615959	-0.738280970413138	-0.784726721258748	-0.478917340180207	-0.143856107115197	-0.180319404556447	-0.448457772029459	-0.977428145444095	-1.18978307111455	-0.526056273676652	0.129470108893749	-0.511807931755845	-1.29786697322027
HS578T_BREAST..ACH.000148.	0.206085920694684	-1.053146688313	-0.96567023137602	-1.25161797665333	-1.08290211434928	-0.945956946276086	-0.782937114871616	-0.984604775002613	0.924121997721162	-0.723670250988109	-0.186778469449785	-0.0878073285464422	-0.678732046227153	-1.00388110690263	-0.486204047084706	-0.241193202679471	-0.0476835068047014	-0.37664160823919	-0.836277069828869	-1.03639129112684	-0.538062573123491	0.103166980206087	-0.619309864507151	-1.13357986277276
HS600T_FIBROBLAST..ACH.000240.	0.073224616326956	-1.10144979648112	-0.867116989977556	-1.09676985568341	-1.03091376318276	-1.17612831863989	-0.943810729324459	-1.05749876254085	0.91119380255804	-0.839145736516918	-0.191589366323767	-0.294715460632721	-0.71328355029478	-0.821239084781469	-0.501624951195741	-0.224714039260176	-0.148790998785379	-0.475967019532995	-1.10688810982348	-1.28029091877281	-0.561269292982905	0.0822258549971061	-0.779223353688902	-1.19002644665661
HS606T_FIBROBLAST..ACH.000540.	0.103227998891985	-0.95803832900431	-0.775290718521059	-1.0363336752278	-1.00201373350662	-1.0862473493884	-0.852521290878414	-1.05269237327806	0.854700275628759	-0.80991541577126	-0.133300126569755	-0.287101996693479	-0.745360731158103	-0.818617454972077	-0.446359537076317	-0.128568855483173	-0.118562921621389	-0.569229594751337	-1.16365920508382	-1.17198902471426	-0.373734295432215	0.0972372211653718	-0.638177781970097	-1.11860913835189
HS611T_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000069.	0.133326901703905	0.419767465690876	0.222628302707713	-0.414494031593391	0.118940820741222	1.89084873442807	2.00736642478269	-0.0743095379587858	0.792323126254941	0.618056608942485	1.84867654219377	1.23610147198795	1.73079802760355	-0.508962506239244	1.9198120127846	1.20546113677271	1.85709219748708	0.673117949004476	0.803530557644426	1.35405247644247	0.55653588458038	1.15450014386488	1.69129940948716	1.02804868672964
HS616T_FIBROBLAST..ACH.000063.	0.015975364478839	-1.0208238485647	-0.708305142330127	-1.03651207367261	-0.948926691912304	-1.26019138725243	-0.917013780729711	-0.949377059686424	0.834479793955515	-0.779722129852093	-0.166538277241859	-0.503472308966021	-0.700728586096872	-0.773796021977572	-0.520384034510329	-0.273920779922069	-0.197900387707695	-0.525407022617184	-1.12721369868808	-1.25692518217592	-0.418488205885594	-0.00665348274428498	-0.951717945056087	-1.06678709847074
HS618T_FIBROBLAST..ACH.000539.	0.20400423984154	-1.11090412064777	-0.96017744007216	-0.901018932144992	-1.12132756138013	-0.963495740095354	-0.933006095566576	-1.17297876640525	0.881901186804613	-0.797788106154415	-0.236773552817361	-0.0567502168106364	-0.714368781082669	-0.683495135634049	-0.540566940662393	-0.107219317143311	-0.146617642764321	-0.386658195860149	-0.812418948363798	-1.1188683294137	-0.529073803404329	0.0942264322346489	-0.519323714273315	-1.22308426048852
HS675T_FIBROBLAST..ACH.000214.	0.172590743650718	-0.970228537356639	-0.741007674774581	-0.921628111897394	-0.894168534689531	-1.23740534402284	-0.961524102991938	-0.913995155088086	1.03407517522872	-0.685200287090546	-0.193196744136359	-0.400627409673084	-0.785772077863803	-0.721052728785764	-0.595153208958344	-0.290310818095464	-0.181068730456916	-0.419148135850838	-0.90864455068311	-1.10626185524332	-0.400716719502338	-0.00726177403471039	-0.881631191515585	-1.02044412916941
HS683_CENTRAL_NERVOUS_SYSTEM..ACH.000067.	0.121300257442369	-0.733059152797575	-0.997482939504305	-0.799981412326297	-1.22970587274724	-0.605778803079379	-0.873972863937449	-1.24329936477104	0.816822796146948	-0.759645502373352	-0.593585708722925	0.12755173839743	-0.977324924024079	-0.804444479488506	-0.645609813559594	-0.272919415116561	-0.274359539936242	-0.201981833175469	-0.451322009855482	-1.04365916758716	-0.525086075712676	-0.225553295530064	-0.398445211473684	-1.32061514386815
HS688AT_FIBROBLAST..ACH.000306.	0.0182704388441192	-1.00941009146877	-0.744255821590906	-1.14451323437116	-0.954413925771503	-1.16743866710428	-0.832460453346991	-0.962242902374913	0.777807807778583	-0.785409923560921	-0.145460840899538	-0.401940872165425	-0.703900568304026	-0.846413807577472	-0.438427789515062	-0.149856630956998	-0.147370890893815	-0.57075386824991	-1.21314348247933	-1.17373084947315	-0.425962081509747	0.149604126351312	-0.71360477944871	-1.14657462317068
HS695T_SKIN..ACH.000799.	0.58727048464185	-0.28001908082697	-1.49205846613391	0.892697616504955	-0.937242417119157	-0.64156172480438	-0.76652226231802	-0.99900371250643	0.665959768099867	-0.36040470986914	-0.246977998932564	-0.541055020341943	-0.535372947790444	1.07537582795874	-0.561078706009537	-0.749254188462715	-0.912802302135935	2.43717167640358	0.668425470472575	-0.416902146634492	-0.652821176956465	-0.572528991721073	-0.842070235597126	-1.04975423856588
HS698T_FIBROBLAST..ACH.000850.	-0.0221102745162971	-0.938386372892428	-0.75679699164321	-1.08984536685881	-0.966238851789095	-1.1644874805864	-0.862365638543744	-0.958500075428158	0.851973026764836	-0.829795014834169	-0.156260472825266	-0.41131409448551	-0.615431204361764	-0.866575858700595	-0.484791922866827	-0.218385497530236	-0.145698622201289	-0.552258723252395	-1.08014007936181	-1.22653156244733	-0.337264725950611	0.00872960831863351	-0.847504536930071	-1.14417344650143
HS706T_BONE..ACH.000071.	0.0760169890010214	-0.953919106366183	-0.89221010728087	-1.13486103658642	-1.02563398650422	-0.935102771412294	-0.793455524944493	-0.974335790611694	0.890906884408337	-0.694208434449967	-0.249835102979276	-0.149123641061336	-0.764407352830767	-0.973549346821815	-0.527038515937693	-0.242910873884167	-0.104754311948056	-0.410211217103779	-0.836679904847217	-1.01512996948498	-0.443605365635672	0.0980503930452841	-0.634248775588367	-1.09909843997885
HS729_SOFT_TISSUE..ACH.000133.	0.134830277240944	-0.759631157161329	-0.880860498655237	-1.05580775894495	-1.18608630372411	-0.575545548655074	-0.673390743915723	-1.25805255234417	0.869763445108884	-0.62575100538209	-0.308721360443444	0.103092477821213	-0.617096737955093	-0.996952458000581	-0.621268929187628	-0.078491850400999	-0.0866899708435865	-0.490306839636926	-0.484427089376066	-0.926747799415937	-0.195307617666396	0.0698196440938954	-0.297076941208168	-1.10848903089319
HS737T_FIBROBLAST..ACH.000185.	0.0525713063882401	-1.00615099476689	-0.796127008809812	-1.07853460569872	-0.944258140465059	-1.26779497030402	-0.890789135394156	-0.918376283799949	0.904076353824256	-0.78337929906421	-0.169985840973854	-0.428737099701854	-0.701275012260645	-0.802048289257599	-0.463362839186593	-0.245403212373638	-0.117374654362072	-0.45718863128514	-1.17529735008584	-1.23697577248931	-0.466687428210222	0.0418258468140386	-0.889908262414192	-1.12892906405804
HS739T_FIBROBLAST..ACH.000413.	-0.0173804439781281	-0.970735858017138	-0.734997386281782	-1.09322190850936	-0.974318121422009	-1.08783535360648	-0.819614482182326	-1.03677227454763	0.786490323751597	-0.788976029397341	-0.137439638080797	-0.349570663961104	-0.712604916734922	-0.861437065436883	-0.440995347567054	-0.164425477235302	-0.124661640123739	-0.573116165016924	-1.14453034654935	-1.14015987706535	-0.384815295585848	0.11038328233208	-0.67257705704144	-1.05216993545305
HS742T_FIBROBLAST..ACH.000230.	0.00344021920289497	-0.840043312906971	-0.751598637801529	-1.11966218216242	-0.98257847275806	-1.18611554052727	-0.876882662472318	-0.864466236074662	0.955920399157758	-0.819918578021261	-0.0631021021446838	-0.695195151187738	-0.682973702197828	-0.793637592828952	-0.360479228559798	-0.240654130024925	-0.0170115452450843	-0.599133992524859	-1.27205298800743	-1.23646458444332	-0.385127600304035	-0.0108177493823058	-0.869540150895415	-1.18004326911016
HS746T_STOMACH..ACH.000616.	0.319256223166897	-0.913579392243914	-0.929777425112564	-0.273940353567294	-0.865760388593298	-0.287385144620682	-0.852123357421091	-1.21339141720093	1.01820490546136	-0.756042695387996	-0.579452365436916	-0.0570262841829414	-0.848166867657272	-0.0989671025973149	-0.736887820047255	-0.0832437861589892	0.161315664438783	-0.138194159398348	0.496279762996403	-0.804951933220258	-0.96988858066663	-0.426507751648505	-0.217502802591443	-1.1343075656082
HS751T_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000165.	0.126526294325742	-1.05144062763601	-0.801795047937208	-1.1196407044172	-1.00812542159493	-1.08910162097031	-0.869002954835189	-1.00853675656039	0.835566712492647	-0.801353397923542	-0.220687592877947	-0.234971958099259	-0.656842314547003	-0.872143384251077	-0.509820116477468	-0.224458582273933	-0.163895901068692	-0.491058736777619	-1.02635423496645	-1.17785837168831	-0.464088008841001	0.0972064136117931	-0.762791560527815	-1.18107041670754
HS766T_PANCREAS..ACH.000178.	1.08244186926942	-0.66319379611206	0.289347932260635	0.832953396679939	-0.0914703410269063	-0.932813114650966	-0.815400275779104	-0.127091192041165	1.19834475912157	-0.442479697253287	-0.146490378493158	-0.199501281599426	-0.866584519614224	0.971035247331577	-0.834455811096441	-0.529162117817207	0.045906820213687	-0.0392637029209575	0.399371288396506	-0.476141869859987	-0.438588732912083	-0.534415874945417	-0.858022031528129	0.0355537941808021
HS819T_FIBROBLAST..ACH.000224.	0.0881465573027195	-0.961559183243964	-0.749807276261751	-1.12770742137589	-0.932086815920441	-1.24724772883911	-0.86817718758506	-0.87838432039734	0.885624431843325	-0.807513843278302	-0.106398913381446	-0.503395267877363	-0.693997123503337	-0.843187218928444	-0.409730545229924	-0.195815233028152	-0.0871995706617927	-0.620136207880319	-1.24764058956925	-1.22041610237984	-0.405392371537512	0.0600380566354957	-0.850822085814041	-1.16448896500754
HS821T_FIBROBLAST..ACH.000526.	0.15988615878058	-0.949606895994134	-0.791299054233653	-1.1807361564977	-0.928226932183505	-1.19702694617367	-0.888909786071454	-0.911370625706582	0.914385820488497	-0.857362643699353	-0.194902396895909	-0.349485506345038	-0.771802006459205	-0.904340562914065	-0.48617574845908	-0.282389244556723	-0.180417301982384	-0.478404461767679	-1.12649557623821	-1.23675103060347	-0.472842219681932	-0.0230284839038183	-0.892220990180811	-1.12330983507407
HS822T_FIBROBLAST..ACH.000229.	0.0602324283665255	-0.93539324886441	-0.744020156690197	-1.13346007480293	-0.917076847379001	-1.30089284889411	-0.856359004294306	-0.828651902404558	0.957880427410903	-0.771982805074592	-0.0656422978732912	-0.625077093843404	-0.669543215154056	-0.840052039815967	-0.407730569582885	-0.231278159125935	-0.0432286271851293	-0.609180122442221	-1.23292482675714	-1.21676990374334	-0.38474288871442	0.0173118499781978	-0.927204762445984	-1.0800223491835
HS834T_FIBROBLAST..ACH.000275.	-0.0137127145098263	-1.0671377230045	-0.781301643509857	-1.06915642426143	-0.963731488432524	-1.27288803240669	-0.949594048919459	-0.931928053547635	0.810748746497546	-0.832896741020965	-0.218945733799528	-0.50701742376126	-0.685907588029935	-0.806250771239803	-0.550769825410655	-0.320807287517693	-0.213315110004944	-0.536611991169746	-1.11703842257123	-1.26796844497625	-0.487163099676576	-0.0211049300551004	-0.968954516067211	-1.13125524153023
HS839T_FIBROBLAST..ACH.000180.	0.121422138046804	-1.09211640315428	-0.788352064749936	-1.0337979063525	-0.992029892889883	-1.01441564453179	-0.883232906621444	-1.10346733613162	0.778869488653638	-0.837389229577694	-0.175079310706579	-0.103993826404144	-0.750211151616115	-0.78649208659873	-0.483872748644962	-0.11228343611137	-0.187575954662474	-0.504111525244576	-1.00897784764291	-1.155711046063	-0.483241690937731	0.184663394421888	-0.539076122905567	-1.22851808032518
HS840T_FIBROBLAST..ACH.000284.	0.192708834804108	-1.09494792509311	-0.94437729229201	-0.936087967484727	-1.13165143832156	-0.945844573229214	-0.921671286968682	-1.17000220376894	0.965742995440191	-0.809126351469863	-0.214525296439273	-0.0496425279345815	-0.708055430732825	-0.705845599676771	-0.508943325363944	-0.13177755530724	-0.11167712975419	-0.369259181034329	-0.801314483713715	-1.14809091322311	-0.561994837905545	0.0673587258432902	-0.538368760256758	-1.26155024158193
