CELLINE	X17.AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L.685458	Lapatinib	LBW242	Nilotinib	Nutlin.3	Paclitaxel	Panobinostat	PD.0325901	PD.0332991	PF2341066	PHA.665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD.6474
HEC265_ENDOMETRIUM..ACH.000946.	2.95018959055181	0.731846678639044	1.20092994268834	1.03030575679358	0.963923298759548	2.69277835148566	0.30232654543549	0.721609100102563	0.8109521895116	0.47638533864094	0.4125953125562	4.81354309808106	4.21064935108175	1.66391941463874	0.371126343772076	0.690236106679912	0.500858830941686	0.283722415809223	1.55507694446793	0.445729012040262	1.11886691501923	0.826782384816353	2.59464807327697	1.33195931778057
HEC50B_ENDOMETRIUM..ACH.000831.	2.6546126908202	0.984957988143477	1.01191111977182	1.15683097918351	0.621918134289417	2.93462140005526	0.280660715796851	0.465495846525975	0.674990734987025	0.566960439658269	0.409862581432808	4.68730281752612	4.21553477679765	1.90953494918493	0.330363934469134	0.709904099540691	0.417697251809799	0.459183749324573	1.76396364076742	0.571542417763051	0.982904292869725	0.803937665416876	2.67706746871888	1.04692013996511
HEC59_ENDOMETRIUM..ACH.000994.	2.76332736378261	0.796009484957341	1.22962535545385	1.025331780734	0.772595187358072	2.9465954469293	0.330845742154862	0.478698407174117	0.61948503018987	0.445558891930762	0.445801708511471	4.28699965296996	4.53315400349539	1.44235051008235	0.35449433228166	0.608521246488056	0.461193638146247	0.29999129985151	1.49125892718858	0.545276125515544	1.06491711179119	0.733151900493255	2.88868420518652	1.03198786507252
HEC6_ENDOMETRIUM..ACH.000984.	3.39098374024403	0.77477969319958	0.833241045737212	0.394257194547949	0.521106969540995	3.49226251225917	0.321737372262586	0.831313282979296	0.615444640337508	0.436662454605944	0.447184467080106	4.32554868419633	4.66318218295449	1.05543516307868	0.499248255413607	0.666928798649272	0.455984974326913	0.183048358140509	1.6204307491761	0.493848193514193	1.22762280547778	0.972958151017524	2.63864565033265	1.20709316249281
HEKTE_KIDNEY..ACH.000049.	2.91643923107816	0.88797655711602	1.05575560019205	0.744204201341462	0.520641012076109	2.45837375082186	0.23917745707518	0.602058905493811	0.810827019172586	0.426628473905135	0.486803397706925	4.62332618937653	4.09737033673394	1.08873023971917	0.349420389739723	0.673258975474155	0.439943868131411	0.391124708666471	1.46452157491259	0.388335192983024	1.02299406415689	0.963337102468005	2.85128112670962	1.07881991601011
HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000005.	3.56880841236682	1.15589994365539	1.13870774733163	2.69806031252968	0.936249373504626	3.6307939011095	0.826325670616848	0.571520024336622	0.863473231089688	2.25976002716691	0.655260454823953	6.75182827911822	5.1571232747813	3.46940762946047	0.646068702771581	1.53504303826389	0.637064999626897	2.18919962616643	2.36841861683043	1.01257326510033	1.2436233976605	2.41691238396635	2.92640194404648	0.666443730815012
HEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000004.	3.5154677420454	1.25822131912406	1.13642790499878	2.62516786263141	0.798449357024939	3.34686881808077	0.851802581652182	0.454812618645343	0.886360050645226	2.25899686042896	0.64758002605247	6.96004400883634	5.28212844814019	3.43306541529587	0.717508105064385	1.54668342605278	0.64405832873864	2.19572801402556	2.35822424166484	1.04426744543974	1.1432862587125	2.26955578851596	3.00277686704338	0.623223513863055
HEP3B217_LIVER..ACH.000625.	3.66007771087068	1.10595173845428	1.1083695773879	1.67789590129505	0.421425785159628	1.68717470334804	0.354403942956977	0.383328049391371	0.374348405335942	0.629880602101038	0.515841608510909	4.51593737517944	4.5836499661439	2.50760631532016	0.316732727469424	0.582638528454354	0.490405735213174	0.426440456397513	1.47326659814459	0.543099789702425	1.682599481551	1.25221309000059	1.77395841524422	1.24418582526099
HEPG2_LIVER..ACH.000739.	4.2728297467379	1.18360068629228	0.972020851968953	1.6845464740941	0.404746901712584	2.11147748075802	0.417193339453733	0.522227310174133	0.405423289428325	0.713277691560779	0.534394879428899	4.82128607057438	4.97917575683741	2.28753167244985	0.496584984049832	0.581918926048478	0.557326735595983	0.524949301242937	1.52996191153575	0.602089227852039	1.65803067134666	1.27373264319986	2.23867134054819	1.09232083380024
HEYA8_OVARY..ACH.000542.	3.3589366663101	1.05009446543745	1.05036093622563	1.42849079199889	0.540626251735314	3.23378260229839	0.318331285388945	0.445219315299167	0.729500442128064	0.574992404512972	0.5473764637536	5.31331275201224	4.31392357409912	2.24765994091023	0.4611954423603	0.6112090619724	0.475887646138945	0.731009382067132	1.90337246278197	0.567889064055903	1.15032156449633	0.754837469155577	3.2247018963235	1.02689056244266
HGC27_STOMACH..ACH.000847.	3.5806548817645	1.07747151938716	0.677568120975485	1.11683233161011	0.514330303635524	3.06014062899667	0.456428616153703	0.538677732317774	0.486075726806782	0.604382143203002	0.560426848128685	6.09980858344403	4.48367573551967	1.64906277101207	0.575048628083935	0.80160332708447	0.541909914038465	0.350768962377279	1.71622873605612	0.623853108702496	1.50455841001224	1.22998654713545	4.02857398590535	1.03108237788258
HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000061.	3.83834178405458	1.01345280801224	-0.676884709828484	0.954290200081061	0.505129523365324	4.57765887797879	0.809251630661105	0.643334616060145	0.77505115161659	0.506650370154451	0.981764362296107	5.95140864204601	5.550380696627	1.07575059356075	1.40882363331797	1.14583407542796	0.83773748308252	-0.197911287902049	1.86905491236384	0.793521451486851	1.79219781449527	1.42602806907353	3.86357367394929	0.202880377640824
HL60_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000002.	3.94824055233672	1.70119340268977	2.46454498118388	3.73526894291639	0.146256475812831	4.4410047709655	1.30149396499107	0.753965677574718	0.755155459590223	2.0632986543675	1.03842676010997	6.71665081404573	5.6905453822055	4.39109291847752	1.30752189674334	1.71666639082269	1.14869881825393	2.36380882055901	2.53792363928904	1.7314418467767	2.54275730372943	2.4332006371876	4.91453758595081	0.496389560425735
HLFA_FIBROBLAST..ACH.000797.	3.58837185567456	0.712487569107489	0.887228532722456	1.37729382655848	0.299324510961318	2.29101982753244	0.274880437857309	0.329530768245193	0.836889338601711	0.303548502288771	0.637484918629627	4.94228678091563	4.12963766961425	2.06024130425678	0.626282567170044	0.735202199505088	0.44452018439046	0.629628536736088	1.56080043277432	0.332592941304947	0.995816343278069	0.90057344883295	2.51051361145707	0.784633182888166
HLF_LIVER..ACH.000393.	2.85485009753251	0.822669650704071	1.11085354206758	0.947656294191864	0.476494604490733	2.45917859971792	0.270295535149405	0.420111775978071	0.648157582142554	0.40230219486266	0.526919381631634	5.41963458122095	3.95498264356859	1.44579942251325	0.412956231774143	0.673932839229644	0.50906610630476	0.436792998917447	1.6870452980102	0.486471222403426	1.16981242969177	0.892030560841886	2.67406727911992	1.08566530476613
HMC18_BREAST..ACH.000721.	3.53966693008204	0.815927826712835	0.576991182153415	1.69737886632881	0.337857378225174	2.93733224581984	0.394717693884845	0.330370643519881	0.700970816318361	0.654520789968942	0.581641122779122	5.33751792212837	4.01644130922177	2.23272760331058	0.634267893031838	0.688701296394038	0.527945576754995	0.32387947131531	1.74733585486181	0.631394711488484	1.28754122384907	0.89006977991935	2.6176575611866	0.853699754521918
HMCB_SKIN..ACH.000931.	3.81603265860826	1.14921029879734	0.702574069035121	1.50961000281821	0.405120847866119	3.12363795815539	0.287430022772223	0.487605798029924	0.627332693163671	0.640480286789023	0.457486332841042	4.93638596109621	4.41769611160872	2.13910515578174	0.537917009579919	0.552851742617783	0.410281298372259	0.992406367729789	1.82725093847746	0.509357168969207	1.01612258164202	1.20236652958676	3.0484961626758	1.01643001191431
HMEL_BREAST..ACH.000642.	3.57839088796517	0.978327197924092	1.32226853257032	1.32147993868405	1.38679568838514	2.54285876595125	0.270333111114628	1.37920749932292	0.831642248262059	0.361159145136988	0.473676851701129	5.12809286053794	3.84842707137599	2.08977224149906	0.428148548088569	0.511575680551374	0.404898081354606	0.473957080530083	1.42882320869113	0.398276122030864	0.968001602657374	0.823893657024731	2.93090551722112	1.64874137205562
HNT34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000299.	3.95984142514882	0.925378757507306	2.24051838425418	2.94151888320101	0.123265897099011	4.24041026223435	1.24538915899253	0.722220377562961	0.795473753500252	2.07361440787394	1.03741035648875	6.76306761780534	5.67927548890677	3.68676302985505	1.30896370948993	1.66570814613297	0.998658322578552	2.32108951326978	2.5261897997089	1.58396037628766	2.29751638118615	2.9051337920889	4.6917021868361	1.58232694223926
HOP62_LUNG..ACH.000861.	3.16125281914088	0.89349803552578	0.942926901195188	0.852538683079761	0.396185266302444	3.00396892965792	0.263893377878913	0.369800320598589	0.869341569489052	0.4850143174932	0.476968234682203	4.70939314764806	3.70574371003022	1.29334590595173	0.405129447225217	0.641569888495672	0.518464659502618	0.390840165217509	1.49208019393056	0.432854668570307	1.30372068085331	0.898424375679122	2.67751585321562	0.790815051928295
HOP92_LUNG..ACH.000825.	3.2575740703528	0.813517842034348	0.718900324554299	1.19485416862378	0.389833055419057	2.6038942369325	0.23750112621385	0.361657805813121	0.820539080802905	0.43271591250588	0.477418361313869	4.80456143112291	4.16796483848106	1.88000081132267	0.44831000455499	0.680976070224352	0.508985514828969	0.435197342174384	1.67212863932185	0.421440176256459	1.03045143614537	0.741615075798791	2.41553483210753	0.620396879581171
HOS_BONE..ACH.000613.	3.18700258577029	0.927291312613677	0.747914534865634	0.542373256353569	0.297630103878678	3.32379038533935	0.334465934213178	0.55676499990423	0.696247394340573	0.489076673147951	0.45357752371431	5.32630905018562	4.04112523781687	1.19000865084913	0.520150344228205	0.660101931454761	0.482052357123161	0.363834765297575	1.42854141882626	0.430296903412342	1.21914935352323	1.06330136834368	3.32751687178873	1.01202094722307
HPAC_PANCREAS..ACH.000270.	3.84296179832235	1.25955715126552	1.34071063417216	1.85360359583687	0.996228708946104	2.36615498221765	0.358446980790767	0.914645017108495	0.750460649588097	0.578963631883987	0.470834951436628	4.84742719315495	3.98852783247496	2.92938393343231	0.526503693297172	0.871355632547522	0.518440207447835	0.321660812828416	1.31165710244498	0.45486410821476	1.3739065148597	0.63367761543041	2.99793427949344	1.24582586283638
HPAFII_PANCREAS..ACH.000094.	4.1562382988821	1.23182266407685	1.3578152084466	2.29826840139539	1.00424320625971	2.94269969187888	0.365898675214182	1.30469007359978	0.66455162814595	0.466386584142375	0.50490246089761	5.00092720234674	4.16761013734641	3.16935054698613	0.588322695734583	0.815306850929915	0.593482203131806	0.506021725120102	1.34088045441134	0.400024501151345	1.62812427614468	0.607233437153447	2.58329723760929	1.32728108323818
HPBALL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000942.	3.31577631290406	1.4845492986841	-0.473355937876692	0.797263083420095	0.288740718897795	5.1094086856715	1.12818536417441	0.812773479209731	1.11212741045457	2.00358209354593	1.11941314608462	6.06458115025974	5.55368989747259	0.900592645320113	1.4011955333894	1.10744617880798	1.00398145841748	1.5738712798601	2.02399009258899	1.32991845954703	1.7104703774699	2.04675515594589	5.034244397591	1.70303767990529
HS172T_FIBROBLAST..ACH.000088.	3.63415944665543	0.672575150025259	0.943577663524601	1.39302625680407	0.338311683139512	2.16526356404006	0.293365488633459	0.435428954410293	0.787387223462937	0.309144250789284	0.610359292102776	5.05199679449651	4.19973884336286	1.9651138792702	0.617517840676499	0.609649819360222	0.422510006538124	0.71142663736902	1.46367717733807	0.313918958687625	1.0305439629085	0.521408366786115	2.35912765963595	0.591765745720079
HS229T_FIBROBLAST..ACH.000131.	3.66275726884174	0.760321957175963	0.934980389515534	1.4939332380315	0.242457835457369	2.39398402397881	0.272505142800594	0.383949429324893	0.858143078990415	0.350151569845024	0.607172209920628	4.99605668029547	4.27151259386362	2.04747742434865	0.603833064839075	0.779470651937641	0.444537792675318	0.667880209263913	1.60455523619406	0.3479072126615	0.995324146674128	1.00741596226469	2.86939991189835	0.841644155097386
HS255T_FIBROBLAST..ACH.000199.	3.3958562108008	0.568953693555441	1.03799540134004	1.15869361149089	0.371380053555652	2.14968067299364	0.290544148499208	0.445652492869304	1.00840435063244	0.334259567537676	0.630839995304119	4.66765353954069	4.11750643508944	1.72131417552757	0.631088062080814	0.620399035535814	0.410824809968517	0.667175600546393	1.32593315622877	0.291241554985857	0.949210671007098	1.05286264148714	2.22833147052488	0.796781306535075
HS274T_BREAST..ACH.000134.	3.32476939467831	0.479906774873	0.871852962945083	1.49892098057984	0.39163243398009	2.00069894179077	0.300049831674683	0.43167706978512	0.924830210902624	0.372108608054137	0.595945832043832	5.0634606597819	4.29249423954442	2.12982436055329	0.61074164398696	0.592790135149306	0.397606001543373	0.615133323746776	1.47124863479653	0.309433302828056	0.978400961740142	0.917378788494641	2.40001121170498	0.963251550670386
HS281T_FIBROBLAST..ACH.000083.	3.45164682686413	0.57257125760752	0.884613681489402	1.45135524140752	0.329880780642936	2.00796172724121	0.263088901066685	0.394169545869856	0.920507581583584	0.270637937448909	0.598117851928739	5.04299497875603	4.21136683103022	2.13379208658589	0.613064874657139	0.65820518382262	0.387451732917416	0.614399427703868	1.56413830503447	0.297617260219254	1.00444670711637	0.8434579999586	2.75022587588506	0.843635278395373
HS294T_SKIN..ACH.000014.	3.3065238944907	0.960026626720989	0.520201709410998	1.89360369938509	0.320052928819705	2.63836452536452	0.189637346440588	0.238889543320691	0.964289855649596	0.437139008433632	0.499792426695637	4.52978569118698	4.05650922573887	2.80139999953048	0.508917588703868	0.558576245953111	0.392363128694415	1.20354548716034	1.77931471569308	0.409781834828182	1.04623821249433	0.819406242528223	2.45321844154259	0.832354692360185
HS343T_FIBROBLAST..ACH.000184.	3.53121494266597	0.584999145213572	0.931304058303162	1.5062581454903	0.2645976819116	2.20534551360016	0.260303786592311	0.356201680747364	0.901675213119353	0.3400507093911	0.605347091648676	5.07458642382794	4.20312015769215	2.16024122822069	0.621142451457896	0.660024979764507	0.425638076094245	0.654421132298817	1.54534416711162	0.293842685729889	1.07438227239647	0.855194510009496	2.71545273866802	0.897305083593305
HS578T_BREAST..ACH.000148.	3.51008793858666	0.603444351778315	0.793968812833801	1.21935518917618	0.333229549230264	2.25750869138535	0.269739370370466	0.438424085948788	0.887883299109458	0.273901447380926	0.593574182373941	5.37511924235193	4.19315314231642	1.82929233547611	0.489126367342126	0.59705399313167	0.403815295130606	0.482212456900913	1.55355481979131	0.298205115578573	0.855439311050398	0.940034059231631	2.38708571571355	0.92834019052782
HS600T_FIBROBLAST..ACH.000240.	3.47789914140058	0.568682401670642	0.974875906451896	1.45046803843689	0.371544194506053	1.77125519685779	0.265946261017199	0.489827159806215	0.941270282833494	0.342444010159849	0.612353615257612	4.88746518927244	4.19308054581183	2.08971699823229	0.62820341361666	0.618014682705257	0.414679471067961	0.675289006028555	1.50829936636455	0.274004572271032	1.03102662794764	0.948403508043525	2.60313412571798	0.890160159277112
HS606T_FIBROBLAST..ACH.000540.	3.55869621519886	0.65832222333845	0.922849154420107	1.3595328971344	0.338076584928048	2.37586934515453	0.265660254827487	0.467307115904413	0.962984159544988	0.302612295991061	0.631536907000996	5.00889986415301	4.25196446745288	1.97733746950415	0.639889654967218	0.660290679655118	0.39699829516178	0.628442032713261	1.48939997535943	0.266380192154867	0.911311374900164	0.925777446008977	2.58799733694115	0.849618800754482
HS611T_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000069.	3.20720667886423	0.898310838540973	-0.485004417637959	0.869685926151211	0.398981510517295	4.59173530285681	0.97985026683183	0.53661896731171	0.70754833109628	0.791191380238734	0.644819919273634	6.13116247443896	5.28634119474782	1.23639926781023	1.22128443174025	0.977726559933268	0.856717644830855	1.72904236758672	1.53541432032987	0.670746502692682	1.19590930804579	1.73903619957012	4.23544617886778	1.1963082822743
