CELLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
HT1376_URINARY_TRACT..ACH.000724.	3.47752240039704	0.862125930621313	1.22159933327483	0.710806419597118	1.24735263169738	1.93622546278582	0.283664970684841	1.23558973541768	1.16088499621293	0.402241112745996	0.449319295372333	5.50769327316428	4.17029060418741	1.43584329127808	0.55190172132965	0.505221468768852	0.421907479084866	0.215037203201641	1.41185695612632	0.343355720347908	0.726613986997318	1.08896529764673	2.12515006491318	1.8171308715957
HT144_SKIN..ACH.000322.	3.62138709279412	1.02986682786243	0.724967715468464	2.3369026919251	0.306062212675268	3.0166107068848	0.283983225561227	0.312688835068264	0.812176511534686	0.565490534815583	0.519948439444025	4.60614092087577	3.89321755229259	3.42133251249898	0.581988278869812	0.568335034089787	0.459203043462933	1.27297435105268	2.05018700583209	0.454565458492355	0.983246262148269	0.969702876748598	2.54594292061778	1.02756309624881
HT29_LARGE_INTESTINE..ACH.000552.	4.29294015654359	1.20285402615605	1.22562941249949	2.5258443214448	0.92809635743392	2.86317511703771	0.439422057635905	1.30160418027828	0.583381306103623	0.604293659082597	0.476343632593267	4.78782106501906	4.54462815907405	3.56262149133376	0.684665081945654	0.746454850322644	0.495866509665291	0.361712032846733	1.35804036589885	0.504011287548066	1.73022964631291	1.08977961376061	2.76851410545321	1.26431915460078
HT55_LARGE_INTESTINE..ACH.000926.	4.29269722703687	1.3145802711091	1.12388624844099	2.43738733463231	0.949603349471367	2.40787546553237	0.355644648707109	1.2459380749866	0.706101699467887	0.489546636471031	0.441649791343907	4.55084005232429	4.62232426589427	3.62279144106685	0.658190343211114	0.581346781772346	0.596534187339889	0.386799664016863	1.32182985493739	0.449199632882715	1.57220332734061	0.834675698815135	3.08364006289399	1.0793194640816
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000914.	5.84839506709034	1.24438477116101	-0.449433373985902	1.81387121581789	0.381755584533251	6.69497801585609	0.159234430295249	-0.0519119262847378	2.65174610050254	1.50463514917341	0.518497955605947	8.60004848242572	6.72008319080584	-1.62724990230983	1.90136780360908	0.897071524443967	0.843592795406686	1.68855008354523	3.14245267441087	1.33714987531279	1.81102144477091	1.59840401058753	7.69246369506573	1.19526609545038
HUG1N_STOMACH..ACH.000239.	4.01764364194993	1.20555154442373	1.11030987820838	2.10162770517438	0.855614617215253	2.75628245068224	0.458527787827619	1.36159828954137	1.12666955605437	0.664873976342446	0.473484952684372	4.64742192196887	4.31193933128202	2.95106308463305	0.823062222080607	0.650377530669429	0.647996233076104	0.365076553234311	1.44560605232692	0.486297376986496	1.53117469189212	0.685666752050198	3.24474033520716	1.25177985579922
HUH1_LIVER..ACH.000475.	3.30979736899765	1.2158188644611	1.11485973021537	1.23117955963023	0.510529193154282	2.19802365013146	0.125165990378298	0.507698674184084	0.883734214980999	0.405525565211119	0.475801852790153	4.48874744108593	4.1493120369554	2.11088105535285	0.416075653918326	0.55365146365141	0.615829370794732	0.346691395066124	1.39044871853341	0.386289165673782	1.09502909104686	0.923005821056426	1.59369176818687	1.33455518543838
HUH6_LIVER..ACH.000671.	3.66321847898378	1.34662510567475	1.19391484380125	1.70508444533092	0.351037485196181	2.65274405555086	0.381884450583549	0.988846424021866	0.763054825396181	0.544188116828377	0.465676926679173	4.8039214104752	4.67906037793149	2.90185053299733	0.611770255031895	0.628521351384483	0.458032377489287	0.445074245529546	1.61135166952541	0.587611952303499	1.60008931104548	1.00762836497521	1.72081515607993	1.0125679546949
HUH7_LIVER..ACH.000480.	3.38218522939687	1.23113542279306	1.02411706995379	0.403610448960408	0.243708246478772	2.97148181274131	0.181295853788229	0.763379678315017	0.508153883365108	0.460449248867201	0.469254058009308	4.83093475002415	4.74716727617001	2.32358075458535	0.540022317998445	0.547839818838138	0.525682640700681	0.273678504384714	1.62964532297004	0.550574849593065	1.30677338682518	1.31727468301351	2.07598286205636	1.35699153974756
HUNS1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000829.	4.84905212323594	0.388159831435412	-0.409451431817001	2.4932956264962	0.426429288367788	6.25021062074493	0.120543246967495	-0.0742282513060716	3.57012048621761	1.42722816790098	0.499646708187919	6.82677484508136	6.51791503540504	-1.68110785850891	1.99117337833325	0.84127793324996	1.06293311252108	1.0407052429518	3.33690638558374	1.27524318566726	1.31073498322259	1.83757290614956	8.6854105697586	0.749143707187444
HUPT3_PANCREAS..ACH.000118.	3.13676779837988	0.882895927953185	1.1299933788665	1.86801195553874	0.887897762002383	2.42797707212963	0.255034528781885	0.812841342034761	0.851629922024602	0.427758614823516	0.448297018201724	4.7660731035054	4.01742777210134	1.84341867672345	0.47732578882218	0.622676448460905	0.508827681694345	0.270427130717456	1.24416976686866	0.367873170145346	1.07898509997603	0.51722091589277	3.01516799030377	1.32949226679618
HUPT4_PANCREAS..ACH.000213.	3.90462991868948	1.15166723000777	1.33134297815772	2.05265875286595	1.10911782464501	2.82294352244657	0.242984107109375	1.17534551051855	0.886490094170133	0.615805777728122	0.440654335920899	5.18017754342136	4.42584100028035	2.74794311512627	0.486823346600435	0.644630496383879	0.552023743741987	0.522104735996889	1.39555144963872	0.385167929414804	1.54639799653946	0.891737800013517	3.02273071069307	1.55992764985953
HUT102_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000612.	7.01670064014007	0.423254611294519	-0.846649554320252	4.13915147781346	0.546364180455488	7.23415982495305	0.142385982508545	0.719633618578162	3.70112649949863	1.62568008636932	0.480544931780551	5.54819182061922	6.82631497765561	-0.868237063417525	1.85414046557401	0.70509474715952	1.34542529822752	0.596982478948887	3.3543782355586	1.16366918127008	1.04979449316621	1.31404115758536	10.247014443173	0.15409165421075
HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000509.	6.59114003644534	1.08137914111509	-0.574095941099148	4.15820241035429	0.400132143626711	6.31133255304414	0.690323226019714	0.350820776714424	2.65097867586429	1.52993480312483	0.539555855276605	6.86486493405624	6.20993655220167	-0.515390947179866	1.85662799972601	0.915973586354433	0.921288831095598	1.33395329599313	3.33295497359326	1.31077952494697	1.98109424301337	1.77903091533441	8.13228046871724	0.963859317050193
IALM_LUNG..ACH.000672.	3.24118638632634	0.996296778432047	0.826175072565427	0.904745669833705	0.476521230792446	2.73284639196786	0.168862055836655	0.547993139056025	0.598851760050181	0.413689498555797	0.395781664439281	4.46720404947874	4.16818466226925	1.99002669911215	0.379804323004386	0.731312465109236	0.357135404194142	0.434374690875508	1.4225461047241	0.504929037345534	1.52121340812302	0.85872453760174	2.95929813467902	1.1138811616693
IGR1_SKIN..ACH.000882.	3.9039270183147	0.855156120653285	0.508952090889849	2.09156614536533	0.394031964640295	2.25793799605441	0.28345096103737	0.527589839861566	0.723911125617229	0.461249495180492	0.466170432293579	4.50008285895123	4.28680763099264	3.61104183471701	0.49797812551903	0.50194139433952	0.561870278028046	1.2774362774348	1.80293399035724	0.566826751558692	0.992032566136593	1.00386271193202	2.28042621477621	0.767885460861363
IGR37_SKIN..ACH.000650.	3.64650448723865	1.00153685705143	0.475224434199513	2.47639763429472	0.370771047898277	2.52656082638173	0.292478625257746	0.448736524532196	0.558781514337262	0.472075904045654	0.505676096872573	4.83498776116043	4.44543520000794	4.0852284013904	0.425612775166761	0.580085368007181	0.36460328511054	1.35561626864353	1.6497070527246	0.540249866448146	1.19403733628948	0.754195547583271	2.33142544763703	0.875065023915754
IGR39_SKIN..ACH.000550.	3.65159283844627	0.835668755496757	0.730886416635693	1.50325806853674	0.257597468854954	2.51395970761346	0.262611336157723	0.367644476476245	0.899526356227318	0.406990587233944	0.515214698977415	4.89443160971063	3.78001545363241	2.00161168160466	0.281243087866047	0.556532526894701	0.555127926490268	0.676654649128173	1.48269037702879	0.367031542475817	1.18036385709918	1.01595737817104	2.30305598693805	0.770990255842085
IGROV1_OVARY..ACH.000966.	2.54300568738817	0.914343067216117	1.19978905395299	0.336842518215046	0.679905320683538	2.11304740814693	0.324102995056124	0.603350624063322	0.702922693408048	0.410404753795903	0.434852669255082	4.27034971471965	4.15091224244455	1.76676031510456	0.387134848806319	0.68069114901473	0.366325824611981	0.212869612139981	1.35902130484064	0.538319901870684	1.09383330754393	0.865812945544287	2.71275164973031	1.08362857303474
IM95_STOMACH..ACH.000919.	4.55166045235931	1.29319756047225	1.09508302986714	3.18058887450793	1.07216754365987	2.99876050203593	0.575285549205486	1.25436320185213	1.07568068593711	0.699678376105065	0.470048523406908	5.28820779049851	4.79864970573069	3.35771529193335	0.763200050749479	0.641940113489294	0.780586304729474	0.39772459610343	1.42167896082517	0.475941440528099	1.35802426279153	1.35339949987743	3.48882172237669	1.56928523831795
IMR32_AUTONOMIC_GANGLIA..ACH.000310.	2.50117641158138	1.59818067404067	0.939211504922663	0.932118096459161	0.212884367935084	4.43558529706789	0.566103983125115	0.466793090268598	0.662218120762388	0.615824914025571	0.599938988408348	5.84425250318687	4.95700789626899	1.78341445055487	0.997789137808397	0.894220380899709	0.267166492665723	0.566131487012414	1.55090582781301	0.485884912989494	1.96156492612477	1.00541953351654	4.08727199794734	1.02352584873584
INA6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000512.	3.80565179323464	0.926463989261497	-1.02870598012915	3.6758905515652	0.200942523517959	0.858529806718814	0.0393197626384032	-0.391508343105479	2.99091380525474	0.757875850553855	0.247039909241669	10.6574144905174	6.12336587519138	-2.1823284358728	1.51092957622966	0.608187309053566	1.48308589734349	0.14369061703908	1.58435463310512	0.564079468775215	-0.483467164055861	1.70435780425732	6.07467032754925	1.34155568318671
IOMMLEE_CENTRAL_NERVOUS_SYSTEM..ACH.000629.	3.40269326394148	0.761920112332002	0.619928045109349	0.955355254993293	0.264324588166528	3.24665962138164	0.310191518374797	0.275220011880935	0.665342037650896	0.426791320388609	0.426781146964783	5.70657708796639	4.48715303118552	1.27126932012535	0.445830681535556	0.748086766367474	0.500630791687185	0.427219832884689	1.65083746963088	0.457855796532201	1.06669301318861	1.25085695481799	3.82814046162021	0.904761146266301
IPC298_SKIN..ACH.000915.	3.68429683392135	0.849092320031088	0.58396825484882	2.77386524436842	0.289552087554685	3.38737614962502	0.281463393188494	0.270324933852334	1.00735617281092	0.571946747224449	0.54175040803615	5.12371314287249	4.44169035557266	4.03551682395416	0.546650477451558	0.60351793167572	0.419095571839613	1.43156187195784	2.12671730858484	0.616868060551064	1.00088504165348	0.922845172794238	3.14010189229306	1.06728500562906
ISHIKAWAHERAKLIO02ER_ENDOMETRIUM..ACH.000961.	2.56350045332334	0.944646110782019	0.934111749428564	0.834832743846742	0.833086991725493	3.08219755486702	0.406781594294061	0.722396035969071	0.81704856057748	0.411011455544518	0.504694701262077	5.21363496059079	4.51667543394675	1.06804045356777	0.498477938976572	0.526326053022465	0.442651376874654	0.167029154427805	1.29058587133349	0.495088173449368	1.04068295624254	1.04099901539479	2.46866699194688	0.846882512545933
J82_URINARY_TRACT..ACH.000396.	3.27357738495334	0.790490846553664	0.9147904004432	0.649147217055533	0.480792960722891	2.93490834332425	0.227798491991441	0.503640238984117	0.859047667355355	0.405635068002069	0.458981246690598	4.15769140817867	3.77306911192834	1.34861666354267	0.367584177353019	0.603962476832557	0.514937022140666	0.516096059273159	1.41831841698446	0.411202741255296	0.880499723501817	0.98833307724598	2.59133994331993	0.961274139253188
JEKO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000357.	5.87027393541209	1.28853048180932	-0.441341711097483	2.53261702871358	0.367977956298912	6.68543443867392	0.259712897354521	0.0486098701834726	2.59172629115126	1.52003455657528	0.518846559119649	8.83889347559814	6.53465777124875	-1.48529415481695	1.87519680245179	0.898424041925595	0.824956827799663	1.71224299711334	3.08053238966204	1.3395567798699	1.94521822754037	1.76433712489998	7.60857776966097	1.22148601214407
JHESOAD1_OESOPHAGUS..ACH.000216.	3.65728565176741	0.957679763623092	1.21189091517012	2.05291496414426	0.73574785588905	3.06149280843633	0.240742608995959	1.1260976922669	0.832595871082279	0.452592645117335	0.395110572981785	4.42337156851271	4.11065030061548	2.15160807467966	0.370636615562808	0.656540010075039	0.602138940303878	0.313540875002155	1.42097964525186	0.413410419231834	1.31249499906484	0.624754938178318	2.86212488338131	1.62015576720989
JHH1_LIVER..ACH.000620.	2.66823240725577	1.0881300398585	1.06337873440477	0.108312481103571	0.708615953278051	2.02807907833846	0.316551075947997	1.03408545067616	0.815743291158711	0.525773465046693	0.415864663058347	4.78156575522171	4.49265650381384	1.4672550943814	0.502087956277159	0.481968403129866	0.438121217544334	0.26183748512637	1.45348248044556	0.52005535593728	0.769296659170846	0.505558268334196	2.05814633965453	1.12338103967161
JHH2_LIVER..ACH.000577.	2.92655531008722	0.913821166542636	1.18676549019072	0.767336684143509	0.492171513372255	2.19218249596164	0.228485821857766	0.549540985207284	0.918316842787708	0.346773307633593	0.466579241388312	4.37727193567725	3.86084447399001	0.996889022123569	0.215181577739085	0.529932038161563	0.49593775391156	0.443032759585858	1.15499316592614	0.334489984160963	0.779363311923348	0.6025901962941	2.00920998919484	1.1069789868834
JHH4_LIVER..ACH.000476.	2.5025081345222	0.865381101452187	1.06308361466218	1.50272612338778	0.632083829020469	3.12119690812524	0.203609032083021	0.497542424996764	1.05621095909351	0.40682297817478	0.441233782363187	4.38777861977727	4.27680702180568	1.22031564802086	0.499482031365657	0.600283952635106	0.635595163743522	0.306317822182628	1.46305026374624	0.436954497060599	0.961980424853269	0.569423630604586	2.63339196705624	1.28798421994294
JHH5_LIVER..ACH.000734.	3.85343232297657	1.37581017608512	1.39454821597858	1.99525794481324	0.639957588845641	2.32442600718914	0.272071293257525	0.957109531799466	0.692810849002366	0.604024845819336	0.477972271467714	5.1943773499519	4.48409695099567	2.75639468209899	0.599955137965965	0.610701579184861	0.545255957416794	0.446344220982079	1.42896686504299	0.52149781121591	1.57440511381343	0.958909671698811	2.76464043570519	1.23414374662745
JHH6_LIVER..ACH.000217.	3.49702314809923	0.883953866509594	1.06324252196563	1.09088933718134	0.344629199676338	2.46769378058299	0.129599271677078	0.427421042760229	0.675580111791311	0.439606901970493	0.431165749028857	4.60361729751332	3.69398294699487	1.01743694954281	0.390001221122539	0.585489724037383	0.489893451329353	0.39312367551381	1.60098191913346	0.483959871248751	0.984694643867602	0.725907020272109	2.16037259177538	0.930690855758769
JHH7_LIVER..ACH.000848.	3.82248426581779	1.29510655515494	1.10049968890351	1.86923987134065	0.44573842968797	2.88650447651355	0.420531817701438	0.785038891875739	0.682109024377889	0.520387883529626	0.493656300905177	5.41751505435349	4.77065152858414	1.88549899824223	0.562275310007213	0.64791328297428	0.585970350801299	0.422324985698264	1.72263793474382	0.567401370248741	1.54723637539082	1.6360514711391	2.35275627397851	1.05063484242093
JHOC5_OVARY..ACH.000324.	2.78759192231102	0.775215393384243	0.969660183784807	1.56096067776944	0.800391428299533	2.54570919614542	0.253662407180243	0.757487363876745	0.702816462669198	0.431107086891009	0.455800434487378	4.65300606868114	4.06928067974709	1.30939152954743	0.361126157921406	0.577411028435875	0.428867060896152	0.420488859710103	1.72355665354603	0.459717956978755	0.776197021511879	0.911301137599116	1.89177143213089	1.08190320625425
JHOM1_OVARY..ACH.000237.	2.63568064031409	1.03362248285441	1.11512469040703	0.322920428916409	0.675520909164361	2.65919950092683	0.101690307417271	0.567997399281435	0.661451737348479	0.29785117923025	0.474497979106807	4.84097903464104	3.59770291915435	1.06418661958527	0.433118704759526	0.623920487748489	0.404278126499435	0.474955792041924	1.42547977377683	0.368420915183186	0.95134086577957	1.00845813678071	1.76782912651149	1.15297015835045
