CELLLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
INA6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000512.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
IOMMLEE_CENTRAL_NERVOUS_SYSTEM..ACH.000629.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
IPC298_SKIN..ACH.000915.	3.68429683392135	0.849092320031088	0.58396825484882	2.77386524436842	0.289552087554685	3.38737614962502	0.281463393188494	0.270324933852334	1.00735617281092	0.571946747224449	0.54175040803615	5.12371314287249	4.44169035557266	4.03551682395416	0.546650477451558	0.60351793167572	0.419095571839613	1.43156187195784	2.12671730858484	0.616868060551064	1.00088504165348	0.922845172794238	3.14010189229306	1.06728500562906
ISHIKAWAHERAKLIO02ER_ENDOMETRIUM..ACH.000961.	2.56350045332334	0.944646110782019	0.934111749428564	0.834832743846742	0.833086991725493	-9	0.406781594294061	0.722396035969071	0.81704856057748	-9	0.504694701262077	5.21363496059079	4.51667543394675	1.06804045356777	-9	0.526326053022465	0.442651376874654	0.167029154427805	-9	0.495088173449368	1.04068295624254	1.04099901539479	2.46866699194688	0.846882512545933
J82_URINARY_TRACT..ACH.000396.	3.27357738495334	0.790490846553664	0.9147904004432	0.649147217055533	0.480792960722891	-9	0.227798491991441	0.503640238984117	0.859047667355355	-9	0.458981246690598	4.15769140817867	3.77306911192834	1.34861666354267	0.367584177353019	0.603962476832557	0.514937022140666	0.516096059273159	1.41831841698446	0.411202741255296	0.880499723501817	0.98833307724598	2.59133994331993	0.961274139253188
JEKO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000357.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JHESOAD1_OESOPHAGUS..ACH.000216.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JHH1_LIVER..ACH.000620.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JHH2_LIVER..ACH.000577.	2.92655531008722	0.913821166542636	1.18676549019072	0.767336684143509	0.492171513372255	2.19218249596164	0.228485821857766	0.549540985207284	0.918316842787708	0.346773307633593	0.466579241388312	4.37727193567725	3.86084447399001	0.996889022123569	0.215181577739085	0.529932038161563	0.49593775391156	0.443032759585858	1.15499316592614	0.334489984160963	0.779363311923348	0.6025901962941	2.00920998919484	1.1069789868834
JHH4_LIVER..ACH.000476.	2.5025081345222	0.865381101452187	1.06308361466218	1.50272612338778	0.632083829020469	3.12119690812524	0.203609032083021	0.497542424996764	1.05621095909351	0.40682297817478	0.441233782363187	4.38777861977727	4.27680702180568	1.22031564802086	0.499482031365657	0.600283952635106	0.635595163743522	0.306317822182628	1.46305026374624	0.436954497060599	0.961980424853269	0.569423630604586	2.63339196705624	1.28798421994294
JHH5_LIVER..ACH.000734.	3.85343232297657	1.37581017608512	1.39454821597858	1.99525794481324	0.639957588845641	-9	0.272071293257525	0.957109531799466	0.692810849002366	-9	0.477972271467714	5.1943773499519	4.48409695099567	2.75639468209899	-9	0.610701579184861	0.545255957416794	0.446344220982079	1.42896686504299	0.52149781121591	1.57440511381343	0.958909671698811	2.76464043570519	1.23414374662745
JHH6_LIVER..ACH.000217.	3.49702314809923	0.883953866509594	1.06324252196563	1.09088933718134	0.344629199676338	2.46769378058299	0.129599271677078	0.427421042760229	0.675580111791311	0.439606901970493	0.431165749028857	4.60361729751332	3.69398294699487	1.01743694954281	0.390001221122539	0.585489724037383	0.489893451329353	0.39312367551381	1.60098191913346	0.483959871248751	0.984694643867602	0.725907020272109	2.16037259177538	0.930690855758769
JHH7_LIVER..ACH.000848.	3.82248426581779	1.29510655515494	1.10049968890351	1.86923987134065	0.44573842968797	-9	-9	0.785038891875739	0.682109024377889	-9	0.493656300905177	5.41751505435349	4.77065152858414	1.88549899824223	-9	0.64791328297428	0.585970350801299	0.422324985698264	-9	0.567401370248741	1.54723637539082	1.6360514711391	2.35275627397851	1.05063484242093
JHOC5_OVARY..ACH.000324.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JHOM1_OVARY..ACH.000237.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JHOM2B_OVARY..ACH.000333.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JHOS2_OVARY..ACH.000132.	2.69806618048429	1.0161818916002	1.02798286918329	1.59212236032284	0.915792469322391	-9	0.328879438029288	0.978106647336343	0.797775135716989	0.378751498437157	0.428676846244416	4.47801605176907	3.94165545544277	1.3929685150934	0.369687133093327	0.557773292682556	0.363482464008745	0.401214798092181	1.30927118946744	0.343074132786111	1.18370846979405	0.449123123008941	1.95986814090786	1.3566745805453
JHOS4_OVARY..ACH.000584.	2.19649144436224	1.13413091730294	1.26412367488807	1.60784311999336	0.818180296823152	-9	0.49376997013142	0.943760865224575	0.845231193391278	0.427784110229664	0.476170028709256	4.95832145990944	3.92939930716099	1.12354992712194	0.396266303196141	0.613245655413597	0.267621579664913	0.433021241424176	1.31146522342884	0.501064110692425	1.28537156318388	0.937891336775572	2.06189629316894	1.24562848570944
JHUEM1_ENDOMETRIUM..ACH.000928.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JHUEM2_ENDOMETRIUM..ACH.000909.	4.01091219532831	0.880966584553093	0.772913983680015	0.807483048764494	0.297299685698666	-9	0.427529058728476	0.365305435766796	0.71774551161762	-9	0.545997256377373	5.82579939412066	4.41535124372577	1.90948842290111	-9	0.800329358131337	0.343344268191934	0.449462625808824	-9	0.574542519716652	1.39680176124759	1.26470880454008	4.02163083023236	1.18597484750198
JHUEM3_ENDOMETRIUM..ACH.000173.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JHUEM7_ENDOMETRIUM..ACH.000993.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JIMT1_BREAST..ACH.000711.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JJN3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000653.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JK1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000241.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000151.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JMSU1_URINARY_TRACT..ACH.000753.	3.19274306168733	0.822184960220134	0.56725203248689	1.53140603608231	0.472681571864042	3.08587638058138	0.277106553929506	0.578264589031654	0.935081096253453	0.501673714540548	0.422987504816656	5.50429644098595	4.49313063167638	1.57128686353016	0.416959120108873	0.634730849186053	0.54049849748965	0.448117194828632	1.62630948697801	0.500658099935606	1.1218927515059	1.41133268796484	3.03857244980534	1.02072518900999
JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000995.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JURLMK1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000326.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JVM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000106.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000346.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
K029AX_SKIN..ACH.000404.	3.77588765727216	1.13406789595785	0.530589820034435	2.70402378315585	0.385211500766898	2.57527314012937	0.190206902426781	0.354037842140837	0.555130452764421	0.385146064421047	0.511051794157692	4.7151309237589	4.27740317411855	4.11817694891097	0.459725489435833	0.538658092020702	0.482377812247658	1.45155327054765	1.76656324978346	0.472295537687728	1.012718742465	1.00333735382579	1.40814399672753	0.930962456986374
K562_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000551.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KALS1_CENTRAL_NERVOUS_SYSTEM..ACH.000231.	3.43161642735435	0.785620317243837	0.767651954635827	0.397339490848938	0.299578980054727	2.83253038941817	0.278178222894554	0.398988156351518	0.879780959851259	0.293265553265167	0.397612206552257	5.13345111895595	3.53251553696202	0.739744439850504	0.234750511434831	0.69067272174977	0.495634094195331	0.318955418705596	1.49622777628797	0.368765695249136	1.18364154841662	0.877291133608892	2.60585808060627	0.989244076178696
KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000053.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000315.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000193.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KASUMI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000263.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000728.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KASUMI6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000166.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KATOIII_STOMACH..ACH.000793.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000983.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KD_SOFT_TISSUE..ACH.001099.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KE37_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000101.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KE39_STOMACH..ACH.000507.	4.13193115201204	1.31025448715681	1.01990113432159	1.81741289646867	0.846442848532353	-9	0.389711192017164	1.10908566433686	1.00473834167529	0.72507360044627	0.439135309637945	4.59208215955203	4.4449259113137	2.52722710103042	0.644548545042742	0.639594511881434	0.674152256805977	0.449418480412516	1.34893651276548	0.425330247314789	1.27284332771034	0.626736845058686	3.28742492397609	1.29386718228952
KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000167.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KELLY_AUTONOMIC_GANGLIA..ACH.000259.	2.83022175700135	1.65098418982663	0.717257623323818	1.06723367658987	0.30410136844668	-9	0.498247201170696	0.374372095520499	0.444887410506669	-9	0.597927291103216	5.75014904777767	5.08179124654255	1.88799727145048	-9	0.897243579145832	0.374945306244434	0.398702045196787	-9	0.464587991305706	2.17382305049576	1.04337112408944	4.23719831539841	0.697540299262987
KG1C_CENTRAL_NERVOUS_SYSTEM..ACH.000126.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000386.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000564.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KIJK_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000773.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KLE_ENDOMETRIUM..ACH.000293.	1.90840380017612	0.860987275680653	1.06791840863387	0.670788257757137	0.796913855034186	1.99318057691991	0.395609301832417	0.799555523864556	1.21211981007798	0.489253311153572	0.37107559832924	4.83644868599549	3.93578712913743	0.813069128776045	0.516628983582168	0.597242039662239	0.50850742284794	0.354485108229248	1.6192009991011	0.461410937336974	1.17376594592412	1.08206031577849	2.16611635067586	1.2630358109645
KM12_LARGE_INTESTINE..ACH.000969.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KMBC2_URINARY_TRACT..ACH.000862.	3.48485709651518	0.971713675981827	1.28708546518036	1.2996546310691	1.24613208386359	2.12228221099425	0.20913346770132	1.32148633506025	0.856271046350741	0.591567372598917	0.457195869979597	5.46198797315905	4.28946245028267	2.18833375199713	0.441002742862306	0.523662866348537	0.463756749896324	0.193307585507582	1.24441478125924	0.392295662489779	1.38611503763546	1.07107857234996	2.61177956012802	1.43774669989524
KMH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000815.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000889.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KMRC1_KIDNEY..ACH.000684.	2.94497047377646	0.802918581398063	1.08892271405687	0.691380961842403	0.623073227789258	2.75359915068714	0.143860063226152	0.406665857786139	0.622776092728241	0.354428670208499	0.515733871445074	4.35719232933514	3.90201290648739	1.8091558168807	0.397200523145718	0.603694824128947	0.369009061208101	0.529016338821037	1.52310738775762	0.408151284913653	0.647052186572127	0.911646375370547	2.79282319993922	1.05924241538905
KMRC20_KIDNEY..ACH.000250.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KMRC2_KIDNEY..ACH.000709.	2.9561011178171	0.939591997805443	1.05207284515093	1.09660081097587	0.581288893225024	1.77841454365173	0.225062317219212	0.457570295806446	0.567588506980473	0.428029681748599	0.449927752850211	4.8753636926637	3.96115659766543	1.45423683771313	0.458637007267916	0.673564317961496	0.310882117439503	0.427558341360465	1.41250310360823	0.402053257120218	0.816769470675567	0.615522612035126	2.9859429644621	1.3334016859691
KMRC3_KIDNEY..ACH.000313.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KMS18_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000658.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000714.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000380.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KMS20_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000426.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KMS21BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000598.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000588.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KMS27_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000576.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KMS28BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000419.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000541.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KNS42_CENTRAL_NERVOUS_SYSTEM..ACH.000622.	3.09121108430402	0.982111403566161	0.577010435325136	0.575307094466023	0.326477293692341	2.99020359110138	0.257824941627769	0.388121745530979	1.07982087159922	0.429444374748528	0.411314468071523	5.62952687783602	4.33654996095038	0.572484135744775	0.456896804933551	0.738421073645587	0.55022481182319	0.158776177019022	1.49882103340132	0.329987073951264	1.51736025319917	1.07285396232842	2.33243431939376	1.28678773254277
KNS60_CENTRAL_NERVOUS_SYSTEM..ACH.000445.	3.22231322946671	0.856821294912223	0.613490894613006	0.774199413915811	0.299725952846234	2.5986165124032	0.304149033275076	0.285533896982924	0.960229343294597	0.322418277897274	0.418351983885721	5.12294464401282	4.0066419442407	1.20933773583336	0.275645263588505	0.648999986638202	0.562948320898712	0.281921353163749	1.37801144132448	0.344810913942166	0.860447551636332	1.03339765218896	2.65635808252669	0.964969019109801
KNS62_LUNG..ACH.000858.	3.4334730702874	1.0304827600471	1.32592912391405	1.24568245193709	1.31717664689286	-9	0.254897353516183	0.99142349593579	0.744778081426295	-9	0.46314305456648	5.48422705071416	4.14269322584674	2.51102898215593	-9	0.629268227524657	0.391940735074764	0.296874101213654	1.17792320269978	0.372284619591092	0.987685946156723	0.669250377244641	2.52297558732874	1.65985222447756
KNS81_CENTRAL_NERVOUS_SYSTEM..ACH.000479.	3.01370843557482	1.00772691615074	0.906998683115152	0.448331665380875	0.365674542947109	2.34878619366632	0.28995158420176	0.376557750700917	0.712427618939416	0.309295319683867	0.451680917957639	5.38414584191979	3.81146044009748	0.70182823991909	0.410239036967941	0.691829231937862	0.420512813443987	0.379776742099641	1.33994906524365	0.387112239500366	1.1407908017772	1.03270949791928	2.68062524923283	1.10579185561258
KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000498.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KOPN8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.001106.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KP2_PANCREAS..ACH.000281.	3.37206619992294	1.09303841240576	1.31941626405661	1.65110278733039	0.924324871548052	2.5793481853042	0.300633501994701	1.06534095561192	0.470187563508844	0.434917512489128	0.440377218718051	4.70873632729223	3.94482702200678	2.27941876718266	0.401078689642339	0.650560062681811	0.337589363247103	-9	1.31493704059753	0.458483470660091	1.46099471520219	0.677621291321471	2.18822145043135	-9
KP3_PANCREAS..ACH.000108.	3.48947440859522	1.04117516087236	1.09520781836603	1.22496282618927	0.489945918492429	2.09286810560863	0.149443369853435	0.659607654921517	0.673502506350918	0.581710479297307	0.431220682966687	4.51797513500788	4.03528331543348	2.55416464127932	0.439871342195435	0.692344137131521	0.421725316106148	0.479724872419014	1.4068831935442	0.457000323991186	1.29529823961342	0.544842290437654	2.3502766774396	0.943825197431404
KP4_PANCREAS..ACH.000265.	3.35441195087232	0.856378269898159	0.763031113629827	1.03584628930442	0.521692091266825	2.80763197770996	0.338757210288665	0.474543231695802	0.631366815915786	0.562991807409618	0.498942659886363	5.44981728133964	4.14644574601914	1.70457891296199	0.466525202036576	0.8008578018578	0.575417218273365	0.355721584327225	1.91778969953	0.586267717787302	1.20729956388359	0.735839255981953	2.78439738164114	1.00009111908628
KPL1_BREAST..ACH.000028.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KPMRTRY_SOFT_TISSUE..ACH.001109.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KPNRTBM1_AUTONOMIC_GANGLIA..ACH.000345.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KPNSI9S_AUTONOMIC_GANGLIA..ACH.000446.	3.56161365457385	1.23385736424849	0.793643288337423	2.22617844162786	0.347160071014782	3.19157541860005	0.386646664063579	0.420968924222674	0.643471667265253	0.502100767699557	0.599665853389179	5.21766771646548	4.59923213275169	2.05763643427335	0.717139049621552	0.984462060730068	0.505862234003807	0.295559246474682	1.29962015922422	0.418681380271386	1.88427509784796	0.957177669754782	3.18418905922227	0.875608382050881
KPNYN_AUTONOMIC_GANGLIA..ACH.000227.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KS1_CENTRAL_NERVOUS_SYSTEM..ACH.000631.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KU1919_URINARY_TRACT..ACH.000486.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000074.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KURAMOCHI_OVARY..ACH.000524.	2.38551739809345	1.18938840327458	0.96844356614244	1.09324529412789	0.636968500913842	2.52124652980803	0.367565575264311	0.743493441976652	0.767711793778918	0.522472524884485	0.527548200999508	4.3095173145367	3.89399826751554	1.59644733783664	0.496769310620187	0.634291864321371	0.339743227805998	0.42446601126143	1.41191428922126	0.464524062579078	1.35755315321602	0.744742165693393	2.80375502101167	1.05416778824521
KYM1_SOFT_TISSUE..ACH.000607.	4.08255515284058	1.10289418690203	0.675490740348444	1.51483695928244	0.318438184166529	-9	0.336493320855077	0.536618914879115	1.79403683991147	-9	0.556109821482808	5.95223973902304	4.68117896752709	1.14439929425405	-9	0.742868579295639	0.725774189980185	0.356659824795127	-9	0.673890754214498	1.17524745174019	1.69286933429371	3.52034962350399	0.969751771798973
KYO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000604.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KYSE140_OESOPHAGUS..ACH.000823.	3.48018309107718	0.904096949490297	1.3028609140675	1.08974395843837	1.29320709886731	-9	-9	1.08189667343761	0.636990251554342	-9	0.488197269804943	5.21914719444594	4.09402182304772	1.42251496573075	-9	0.608401261862805	0.46519746335941	0.272787608889557	-9	0.464968991054768	1.07905632608863	1.16892378853933	2.82189080134517	1.50242053896144
KYSE150_OESOPHAGUS..ACH.000855.	3.78237879699369	0.896583104269788	1.3024588951583	1.28789087410571	1.23625612654079	-9	0.260151476808766	1.12782124239288	0.631416933241594	-9	0.432418868216412	6.13377158679095	3.92049170498227	2.14231169511426	-9	0.591523570761472	0.489403980451565	0.380251422361471	1.28982087228597	0.425560439486813	1.10999695801976	0.823859914463667	3.24324692754091	1.37049058114685
KYSE180_OESOPHAGUS..ACH.000693.	3.48410911335966	0.886863039790346	1.33050708973188	0.885990834721505	1.27626343142911	-9	-9	1.00566017860841	0.564260133345333	-9	0.485874915608216	6.2182249206538	4.09858636365098	2.13549014912419	-9	0.633811422850122	0.351487708649894	0.314418610044625	-9	0.409029708536279	1.26536576391303	0.863776088707223	2.97363020951504	1.67104552452861
KYSE270_OESOPHAGUS..ACH.000873.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KYSE30_OESOPHAGUS..ACH.000777.	3.65673122062544	1.07994534965961	1.33675602043348	2.05249284908398	1.18879683912916	2.35673001792991	0.275176706287722	1.30269205321664	0.714808295081527	0.596176420830666	0.467860911871101	5.12184444905836	4.05106345715141	1.80277547014601	0.424094765436713	0.491715915385032	0.485108023433222	0.332071550687266	1.21398675538373	0.397510014467755	1.3310064786361	0.981771045967823	2.22817050673533	1.47219469502547
