CELLLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
HT1080_SOFT_TISSUE..ACH.000054.	3.6485740169529	0.912067944819624	0.710761966897229	1.32238530339064	0.400558955870545	-9	0.244591528418992	0.496415488027406	0.768388889934706	-9	0.502216981736691	5.58104629847699	4.13086551153739	1.92993590517934	0.394426635442536	0.669891549783177	0.467522607948639	0.532113844725275	1.61597010697244	0.408969401899226	1.18536525171794	0.903608073930574	3.04736033972819	0.975845617302101
HT115_LARGE_INTESTINE..ACH.000986.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HT1197_URINARY_TRACT..ACH.000547.	3.17342173262273	1.15896749201433	1.46833046873543	1.59086015896729	1.00015954865285	2.47312594074554	0.332388310301092	0.950978248111421	0.782865128000173	0.506378185535829	0.468464575749365	4.01746788995635	4.50817723248501	2.33567574206138	0.420408338611102	0.551450694704436	0.499479879896047	0.379192675248894	1.64166220903545	0.414782103718015	1.38326016549191	0.869090087777376	2.18581771821812	1.41993111702054
HT1376_URINARY_TRACT..ACH.000724.	3.46125070475284	0.816010022600755	1.41210812100231	1.17760947973323	1.24269225008477	2.7793398454042	0.271890058490478	1.24983919211675	1.05763638296675	0.47351975038908	0.484534858000438	5.50589262460157	4.24050755310742	1.71021562423506	0.415047318424825	0.458668827229314	0.48874906263839	0.29914260822819	1.24141974878984	0.373573682690076	0.9507580178245	0.788124602730696	2.23269643063875	1.47578277793363
HT144_SKIN..ACH.000322.	3.64844859437911	0.937708231058235	0.515804286327472	2.55894414977183	0.323213888204697	2.61200533026229	0.196241149055886	0.293903689078436	0.806656438637592	0.466887402972597	0.533502995658455	4.71843372318332	4.0754263262441	3.62794816576284	0.493251170923095	0.487116811399435	0.35799521488221	1.20509325465028	1.96715777743396	0.425928312314126	1.00068380397342	0.87472714247706	2.18049816437229	0.862026753823858
HT29_LARGE_INTESTINE..ACH.000552.	4.15964347170087	1.23978241944168	1.30631916975178	2.94794478185926	0.913689473081312	2.60623773104402	0.443901394039883	1.29404730694657	0.765425198856278	0.492934412292523	0.433913411316585	4.93555561429093	4.51865875097791	3.89025895883034	0.653112279909869	0.907000760612517	0.682368300735227	0.521345165434698	1.48774409469464	0.464414370336286	1.57080232462808	0.813062390516019	2.87292501051264	1.4615241233798
HT55_LARGE_INTESTINE..ACH.000926.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000914.	3.32662759722192	0.901104914098928	0.979082404665228	0.761237486531743	0.616001391662998	-9	1.01431401425044	0.507060859744828	0.599524844580697	0.560153870432543	0.575329150930199	6.39053361184098	5.25497132942097	0.984602264074388	1.20338956014145	0.931163719932299	0.830431362772512	0.527774774529485	1.514581873776	0.66195371535084	1.22080498640675	1.20947906907271	4.20020278128623	1.38960490836073
HUG1N_STOMACH..ACH.000239.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HUH1_LIVER..ACH.000475.	3.71687625861404	1.29154707240296	0.575283386348413	0.963903044209758	0.425676770277359	2.69424156607139	0.31007224277561	0.484777079176769	0.514893419707169	0.52461468198445	0.483355952199804	4.65814840939433	4.15321971190892	1.78069656388291	0.420910905210266	0.706943692089792	0.528248980684785	0.510406893549637	1.37756384183381	0.506044252048093	1.45863515913236	1.04248077757841	2.30771831215356	1.02196662081926
HUH6_LIVER..ACH.000671.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HUH7_LIVER..ACH.000480.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HUNS1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000829.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HUPT3_PANCREAS..ACH.000118.	3.4491596905082	1.02388239138486	0.927570591406842	1.68299970503004	0.904145464836703	2.85464598924365	0.250075364545841	0.785211680112423	0.794922618710518	0.454335897203334	0.476315846259557	4.52768338149552	4.12442418838115	2.46779808033048	0.399916839010934	0.680012490276185	0.50172240455494	0.373839902322247	1.45008618617529	0.372503719816802	1.32415261968499	0.705501317019864	2.58595670359903	1.33543567987464
HUPT4_PANCREAS..ACH.000213.	3.76301575873416	1.31244581321654	1.510099795884	1.90540706593457	1.21809523663699	-9	0.269539931713356	0.949006363607668	0.787079975117321	0.532212796851025	0.467631481959972	5.33223136643903	4.13648267726353	2.92361612639229	0.499767708126515	0.695710543849164	0.601294367723775	0.320131275555198	1.44262401393373	0.367586876702015	1.35492753368455	0.783744377715607	3.08433844058387	1.56309654084958
HUT102_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000612.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000509.	3.38423559070306	1.31556878735775	1.10608754960171	1.06442762199702	0.670412073597091	-9	1.03340261890113	0.698126106490904	1.05724270798726	1.80159597148162	0.936107869846627	5.36025438444473	5.51021483464335	1.52626624609421	1.23453157596827	1.05414161827437	0.937321178396444	0.577203763921909	1.67205370338087	1.19356631883913	1.53593889654011	1.24130128000446	4.53072874685453	1.66523579944944
IALM_LUNG..ACH.000672.	3.42067949194872	0.791231878506938	1.22564288988741	1.08025642755236	0.492040904743245	2.48334061776372	0.373975151480889	0.547687669114487	0.835068910873502	0.582942249048915	0.503697345999912	4.23884618695986	4.16433628418181	1.58481014677187	0.538103907766485	0.724343608882284	0.479759386367681	0.479878189574	2.00016296138995	0.589710265026313	1.2849418315565	0.959491250485984	2.67153777241265	1.04628949424548
IGR1_SKIN..ACH.000882.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
IGR37_SKIN..ACH.000650.	3.31040434134544	1.03206120334495	0.671638126297964	2.58435787402494	0.353899834384236	2.70944320354788	0.269122509021078	0.305682720599698	0.853674342673626	0.741788447620055	0.46271746325046	5.16126656399406	4.33755077403676	3.30970928521737	0.532227357156368	0.550100742712515	0.368214159404239	1.43465637821304	1.95697975657311	0.57253120078449	0.95226354508544	0.831946845119297	2.08514409235652	0.876356374173783
IGR39_SKIN..ACH.000550.	3.52378422357386	0.84045748134214	0.659063198039096	1.36698853968789	0.234445516117139	2.54146583222507	0.188479618697594	0.336901360250865	0.922485769830888	0.373494804236411	0.458221390987463	5.21378941134644	3.86764919587993	1.75347010301765	0.398282878986527	0.608913234788656	0.422994286479624	0.7486451845226	1.53093077469015	0.408198309201984	1.09822517278438	0.841275636493262	2.42203953463315	0.782546212725044
IGROV1_OVARY..ACH.000966.	2.48772820115072	0.843915392933214	1.22079265058096	0.941722920977847	0.706463767400069	2.3610052913702	0.347397776830391	0.466327281197686	0.582740739707608	0.513740789359201	0.421325756831874	4.07941435419984	4.35524915514265	1.63125496035409	0.329207655705292	0.68422553660487	0.368287412146491	-9	1.68074046002488	0.551280837826899	1.34395893856373	0.880377217422118	2.92852701159765	-9
IM95_STOMACH..ACH.000919.	4.45358821294362	1.28634866751126	0.916874508271721	2.88952732149103	0.97451059296788	-9	0.466040732004164	1.38812615235298	0.900916497707149	0.618539140533499	0.54582461754206	5.119020825473	4.75066805318655	3.61740759009096	0.843753605761915	0.802255235327916	0.739569857822521	0.514283796228425	1.46782043888147	0.51607118422201	1.54602592425827	0.890523498879389	3.4200420963276	1.46358161748069
IMR32_AUTONOMIC_GANGLIA..ACH.000310.	2.468582646945	1.6509206918439	0.960420635938565	1.10475561761066	0.392262217138434	-9	0.512648750755509	0.330836537414445	0.388097136592701	0.566025392328687	0.648175412455167	5.98174276179106	4.98957117021132	1.37714664291796	1.11952900891272	1.02110555541706	0.286791929096636	0.289483958108904	1.30287005908539	0.535500345680639	2.29983007013268	1.00225774484001	3.66747271726616	0.762181534101956
INA6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000512.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
IOMMLEE_CENTRAL_NERVOUS_SYSTEM..ACH.000629.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
IPC298_SKIN..ACH.000915.	3.42953421137299	0.946452526779079	0.46214052376895	2.93157556236136	0.315366631970607	2.59507228101918	0.304200002121373	0.28031030505325	0.706611974894897	0.509920112822513	0.564185918530709	5.40370388316487	4.37364926339799	4.32410517639401	0.614785282099633	0.576852540307503	0.421512741684169	1.48214660987713	2.26090904743283	0.576335996455556	1.00161424764258	0.854973058726755	2.4806614517353	1.0399823922261
ISHIKAWAHERAKLIO02ER_ENDOMETRIUM..ACH.000961.	3.01726916550399	0.810042752298827	0.950531920515339	0.766988763946181	0.755697071802649	-9	0.412451127405724	1.00595786412318	0.821013651477878	-9	0.46736912833634	5.44761549429417	4.35863364510008	0.875096083849661	-9	0.5678670781486	0.446162650771548	0.235342190904448	-9	0.525818602374564	1.13181559109684	0.877423455014444	2.95572574911986	1.08963011390198
J82_URINARY_TRACT..ACH.000396.	3.11828712757625	0.805511004828388	0.756822078131029	0.82018552807274	0.427534313094021	-9	0.244776928260482	0.399801894135313	0.675637915039193	-9	0.442442232064793	4.37576700919977	3.69152842548598	1.35629430716951	0.375119576421712	0.629062577912608	0.490315513510902	0.43728918346471	1.44228815739956	0.390676190240905	1.11025764716091	0.950941981218733	2.25348520301551	1.06479111277923
JEKO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000357.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JHESOAD1_OESOPHAGUS..ACH.000216.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JHH1_LIVER..ACH.000620.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JHH2_LIVER..ACH.000577.	2.69954414724594	1.01857718327818	0.853228335002261	0.874298385121895	0.420255254151392	1.9995921329	0.250434438721968	0.181690946991836	0.633051550253534	0.319025654542885	0.53295850508906	4.6563942729784	3.82154489835676	1.34984316972426	0.247851355506575	0.608662125966157	0.403376023731184	0.51350188468654	1.01465312996801	0.369851878821242	0.797151129564858	0.58560721033694	1.54841928704419	1.07547056986485
JHH4_LIVER..ACH.000476.	2.93374183910838	1.06858146175528	0.81793857041817	1.01398264066306	0.507469347468138	2.74843347004771	0.259811016656891	0.520821118387383	0.784480761217935	0.523027784134432	0.505057516717228	4.63547825120044	4.21389722875699	1.61466720263149	0.420279370323046	0.644019073143925	0.454571669456527	0.422973860384102	1.33911441451485	0.472803829309051	1.14352068652844	0.778525618537638	2.66671772255035	1.04232553533142
JHH5_LIVER..ACH.000734.	4.06697914421023	1.41816725076443	1.07605222051199	2.29717634785518	0.479346034497886	-9	0.368044107334137	1.16460898069736	0.435662548659548	-9	0.493505596068807	4.96238125732825	4.49393390402722	3.3263069491918	-9	0.716910953664958	0.576588921180014	0.443626538265617	1.3302050782546	0.567230151667705	1.2526114399496	0.977863446780208	3.18334492004802	1.36071594548905
JHH6_LIVER..ACH.000217.	2.69688734409974	0.762485073251308	0.826609192655801	0.907817724725433	0.398370327813387	1.84321740969513	0.287992824001567	0.265731148906171	0.609793805635015	0.409914713412998	0.471341310271494	4.73445844351899	3.44374339334566	1.65520064159018	0.339220897111849	0.751113367880251	0.511980128436614	0.457855126003618	1.49823370435911	0.453895813043762	1.03837961138299	0.923261251124831	2.48811465946048	0.98990162751102
JHH7_LIVER..ACH.000848.	4.03316426332285	1.46589793380962	0.899314873788241	0.998085692856652	0.377230674310571	-9	-9	0.823600053509515	0.338904607059991	-9	0.496293706217033	5.11865293638789	4.7222325967182	1.60562392864617	-9	0.545204395868667	0.510470527294781	0.429944259031576	-9	0.614630201640718	1.74460128988038	1.1868409989293	2.50364065869567	1.13880587407348
JHOC5_OVARY..ACH.000324.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JHOM1_OVARY..ACH.000237.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JHOM2B_OVARY..ACH.000333.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JHOS2_OVARY..ACH.000132.	2.68884772790906	0.867546095836063	1.2761993025626	1.283079751678	0.941438922537054	-9	0.272549501715047	0.726710867615983	0.847851787618206	0.579192995680353	0.463554940672545	4.1703270780817	3.8412181698772	1.84639805649279	0.229103718006077	0.614970594868419	0.450529747234897	0.384159222475329	1.32129119138797	0.475187816351013	1.16203881491062	0.810498632825199	2.16188306015616	1.20131601978416
JHOS4_OVARY..ACH.000584.	2.27589182634502	1.03302215539649	1.28803339501885	0.977722733687496	1.00799667388823	-9	0.331958026421379	1.1608063624147	0.899696707316077	0.555813235099782	0.466514313226282	4.68312418993165	4.05181547010546	1.49102570058963	0.341977749992956	0.632399239038375	0.397359734064194	0.34108550082438	1.35027718312677	0.495372273769065	1.214855501103	0.769639295556283	2.47862352655273	1.38610366173744
JHUEM1_ENDOMETRIUM..ACH.000928.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JHUEM2_ENDOMETRIUM..ACH.000909.	3.71517761785664	0.877164913124534	0.831577007870497	0.652289523281584	0.376593263258858	-9	0.3774782668938	0.345149042926286	0.615174584549429	-9	0.61369206640981	5.70599395890472	4.64331739699191	1.29782990807974	-9	0.900711783300664	0.46810607349905	0.455507765469302	-9	0.587855673803105	1.2688390921475	1.07997215344031	3.34900631820086	1.1733460288383
JHUEM3_ENDOMETRIUM..ACH.000173.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JHUEM7_ENDOMETRIUM..ACH.000993.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JIMT1_BREAST..ACH.000711.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JJN3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000653.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JK1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000241.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000151.	3.14091419366442	1.00536229797236	1.01943863275985	0.749048997925573	0.647335550610043	-9	1.08232893519458	0.626352114529432	0.627630220323956	0.845351526328136	0.705975702182422	6.30057711700384	5.30233328550688	0.865987596958788	1.1964035587575	0.963590931794132	0.842277003447404	0.551765578209241	1.51033402235598	0.786076694858925	1.18761176414285	1.23314842959215	4.11082328180378	1.26244107188449
JMSU1_URINARY_TRACT..ACH.000753.	3.64660380197671	1.03954740574511	0.779090397823402	1.11144440094035	0.448487865065037	3.61804931938869	0.344543970129794	0.520648661079496	0.786577789632191	0.62651828472628	0.492454680799219	5.59178007759827	4.41128751930269	1.7251797889909	0.499726788185082	0.631980286368584	0.523406515228312	0.453036101251174	1.68576452452973	0.534225088889235	1.35417372985298	0.918446215145351	2.91810211559805	1.00263196545073
JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000995.	3.22307482123128	1.2160721018975	1.33965689385847	1.20583202432962	0.807370497624489	5.78627107843132	1.03286963151922	0.787251125886784	1.04885722922482	2.01475752802606	1.1092549652352	6.40423906790308	5.67069720144783	1.21633572453673	1.39379799877519	1.28295085725822	0.995544726176046	0.843673684743026	2.27822788411558	1.41364432294029	1.73679922818694	1.51036484859069	5.4931921904421	1.61273636499809
JURLMK1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000326.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JVM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000106.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000346.	3.84385896278384	1.27793985318512	1.00869776381418	1.29208187732702	0.628838993732853	4.67732514771238	0.872456077828244	0.701079785103405	0.734519288521333	0.699950090559494	0.970862681724616	6.82825838448105	5.35278969021264	1.5407758876658	1.27250241674627	0.989227847931666	0.825567872709279	0.576271242080934	2.07787857618205	0.69531607788038	1.43807049572633	1.19274220885997	4.72983844216327	1.83657478321903
K029AX_SKIN..ACH.000404.	3.45073824411048	1.09277658313438	0.500220647376934	2.50708758454123	0.287806287415969	2.34276909082576	0.308802559395714	0.530089335608666	0.678710580600612	0.712503400083378	0.499898823293487	4.60361890418981	4.38904205966965	3.59269978066052	0.563162684929092	0.541003658164248	0.388202725944142	1.43100394951504	1.97390418287279	0.559551528313858	0.956966103075897	0.819410671120793	2.39858237845969	0.983164802580355
K562_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000551.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KALS1_CENTRAL_NERVOUS_SYSTEM..ACH.000231.	3.45102153664651	0.84471347929776	0.905275678768718	0.373174592966193	0.310824914166747	2.67956013845718	0.219421041647239	0.392115579924149	0.877648270890252	0.303263872159075	0.382139507948867	4.99623898234966	3.61780261656622	0.447922047694272	0.24877978548945	0.730558025049197	0.492407481360199	0.151016371012095	1.42222134976416	0.384941704851695	1.17915755736269	0.888072992614349	2.27994689541122	0.992648632787652
KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000053.	3.96394428628571	0.699005794387641	0.704913817332919	1.21731925918263	0.305859779108906	-9	0.661446021044201	0.175154230037562	1.31700391493015	0.955110527066886	0.606287145033067	6.25604354803568	5.27470575199131	1.61039139198675	1.10079650753478	1.87768774828035	0.921212577982451	0.556108342771468	1.41390345706438	1.00435725004045	2.92635564893632	0.758702432452022	4.04874600161597	1.25068435897847
KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000315.	3.3082114177883	0.902474334442282	1.01493297587244	0.523547701286446	0.616122578559502	4.79187525023143	1.04557032014442	0.476614621383754	0.657054033218058	0.633240821505289	0.612522096913862	6.36575205565402	5.24415633536868	0.73574400318239	1.19080524691149	0.915802202709168	0.837237502855558	0.529330561435163	1.44837873585275	0.697781049052859	1.17013391999687	1.21331752530771	4.30128511004628	1.37487739990615
KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000193.	3.77792054701327	1.71902771523922	0.907233414897195	1.7604463367594	0.676292067121417	4.15565142301054	0.984942566468712	0.626214689890332	0.713631842705057	0.81339321608731	0.789024315814105	6.92591836281185	5.24213132676936	1.89422345960702	1.28928997939797	0.836309417458157	0.746572103321366	0.544427736243368	1.80521174944176	0.922871380678559	1.66626699672259	1.23919988590536	4.40149574247061	1.38449951965806
KASUMI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000263.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000728.	3.409216105701	1.48496362049648	1.19672092239226	1.21267550366902	0.953832970888062	4.81924173399113	1.2174412895525	0.79243494558046	1.08634769291102	2.05769286895251	1.28310246316996	6.77557330963504	5.86487740829682	1.60874836885982	1.4435336871915	1.41082452411141	1.0139828276089	0.97042466455121	2.39792184194483	1.43993117526979	1.64322639551292	1.46976459699985	4.24978417817582	1.65531735066914
KASUMI6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000166.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KATOIII_STOMACH..ACH.000793.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000983.	3.96641475044416	1.30403014089153	2.13556259485083	2.98916629750202	0.598321033142118	4.5653307240711	1.05997604529185	0.412044986175784	0.844431665289894	2.09020122038387	0.836185636137645	7.1355997934832	5.34859548705862	3.66157072731788	0.916260122492211	1.6146005071458	0.851853465036654	0.864638262866285	2.64266422666752	1.38921924570183	1.83704079109171	1.92380881965324	4.89696902094139	1.90364037420039
KD_SOFT_TISSUE..ACH.001099.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KE37_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000101.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KE39_STOMACH..ACH.000507.	4.10047148446976	1.25052205633211	1.0780983335146	2.66699976989913	0.836141572635796	-9	0.445823107834916	1.2862225463374	0.785008421904436	0.518697363813852	0.467867300594197	4.96038699068874	4.7293088386127	3.48827894904815	0.699816435892858	0.797229055341125	0.695581881694179	0.488864449803617	1.07778910250019	0.501509040433487	1.67439380304397	0.843399909978905	2.84123590304784	1.50987487108949
KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000167.	3.74752972594004	1.1423832957263	0.963987328069212	1.32633922166105	0.642282430088444	4.62613601425457	0.88507813396653	0.712061093969343	0.708095861652953	0.65593676295734	0.869689001259392	6.65862001101139	5.26264840909919	1.65324579605518	1.24816017832421	0.965657745957295	0.83814006963952	0.55992602511609	2.07475261586306	0.703708682703247	1.49154393559626	1.18649285728309	4.36456301925187	1.79462060730182
KELLY_AUTONOMIC_GANGLIA..ACH.000259.	2.49686778098765	1.75788112301674	1.15957349284733	1.38254783368206	0.368044318892213	-9	0.56754337971401	0.315443918754722	0.368500037226588	-9	0.639355833322878	5.75118695962431	5.20467673903837	1.89873930068977	-9	1.13126828900683	0.302094661518592	0.255032891278204	-9	0.51859626760819	2.3943186286476	0.965001087818941	3.52653252509327	0.80315572880251
