CELLLINE	X17.AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L.685458	Lapatinib	LBW242	Nilotinib	Nutlin.3	Paclitaxel	Panobinostat	PD.0325901	PD.0332991	PF2341066	PHA.665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD.6474
JHUEM1_ENDOMETRIUM..ACH.000928.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JHUEM2_ENDOMETRIUM..ACH.000909.	3.71517761785664	0.877164913124534	0.772913983680015	0.652289523281584	0.297299685698666	-9	0.3774782668938	0.345149042926286	0.615174584549429	-9	0.61369206640981	5.70599395890472	4.64331739699191	1.29782990807974	-9	0.900711783300664	0.46810607349905	0.449462625808824	-9	0.587855673803105	1.2688390921475	1.26470880454008	3.34900631820086	1.18597484750198
JHUEM3_ENDOMETRIUM..ACH.000173.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JHUEM7_ENDOMETRIUM..ACH.000993.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JIMT1_BREAST..ACH.000711.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JJN3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000653.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JK1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000241.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000151.	3.14091419366442	1.00536229797236	-9	0.749048997925573	-9	-9	1.08232893519458	0.626352114529432	0.627630220323956	0.845351526328136	0.705975702182422	6.30057711700384	5.30233328550688	0.865987596958788	1.1964035587575	0.963590931794132	0.842277003447404	-9	1.51033402235598	0.786076694858925	1.18761176414285	-9	4.11082328180378	-9
JMSU1_URINARY_TRACT..ACH.000753.	3.64660380197671	1.03954740574511	0.56725203248689	1.11144440094035	0.472681571864042	3.61804931938869	0.344543970129794	0.520648661079496	0.786577789632191	0.62651828472628	0.492454680799219	5.59178007759827	4.41128751930269	1.7251797889909	0.499726788185082	0.631980286368584	0.523406515228312	0.448117194828632	1.68576452452973	0.534225088889235	1.35417372985298	1.41133268796484	2.91810211559805	1.02072518900999
JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000995.	3.22307482123128	1.2160721018975	-9	1.20583202432962	-9	5.78627107843132	1.03286963151922	0.787251125886784	1.04885722922482	2.01475752802606	1.1092549652352	6.40423906790308	5.67069720144783	1.21633572453673	1.39379799877519	1.28295085725822	0.995544726176046	-9	2.27822788411558	1.41364432294029	1.73679922818694	-9	5.4931921904421	-9
JURLMK1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000326.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JVM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000106.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000346.	3.84385896278384	1.27793985318512	-9	1.29208187732702	-9	4.67732514771238	0.872456077828244	0.701079785103405	0.734519288521333	0.699950090559494	0.970862681724616	6.82825838448105	5.35278969021264	1.5407758876658	1.27250241674627	0.989227847931666	0.825567872709279	-9	2.07787857618205	0.69531607788038	1.43807049572633	-9	4.72983844216327	-9
K029AX_SKIN..ACH.000404.	3.45073824411048	1.09277658313438	0.530589820034435	2.50708758454123	0.385211500766898	2.34276909082576	0.308802559395714	0.530089335608666	0.678710580600612	0.712503400083378	0.499898823293487	4.60361890418981	4.38904205966965	3.59269978066052	0.563162684929092	0.541003658164248	0.388202725944142	1.45155327054765	1.97390418287279	0.559551528313858	0.956966103075897	1.00333735382579	2.39858237845969	0.930962456986374
K562_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000551.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KALS1_CENTRAL_NERVOUS_SYSTEM..ACH.000231.	3.45102153664651	0.84471347929776	0.767651954635827	0.373174592966193	0.299578980054727	2.67956013845718	0.219421041647239	0.392115579924149	0.877648270890252	0.303263872159075	0.382139507948867	4.99623898234966	3.61780261656622	0.447922047694272	0.24877978548945	0.730558025049197	0.492407481360199	0.318955418705596	1.42222134976416	0.384941704851695	1.17915755736269	0.877291133608892	2.27994689541122	0.989244076178696
KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000053.	3.96394428628571	0.699005794387641	-9	1.21731925918263	-9	-9	0.661446021044201	0.175154230037562	1.31700391493015	0.955110527066886	0.606287145033067	6.25604354803568	5.27470575199131	1.61039139198675	1.10079650753478	1.87768774828035	0.921212577982451	-9	1.41390345706438	1.00435725004045	2.92635564893632	-9	4.04874600161597	-9
KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000315.	3.3082114177883	0.902474334442282	-9	0.523547701286446	-9	4.79187525023143	1.04557032014442	0.476614621383754	0.657054033218058	0.633240821505289	0.612522096913862	6.36575205565402	5.24415633536868	0.73574400318239	1.19080524691149	0.915802202709168	0.837237502855558	-9	1.44837873585275	0.697781049052859	1.17013391999687	-9	4.30128511004628	-9
KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000193.	3.77792054701327	1.71902771523922	-9	1.7604463367594	-9	4.15565142301054	0.984942566468712	0.626214689890332	0.713631842705057	0.81339321608731	0.789024315814105	6.92591836281185	5.24213132676936	1.89422345960702	1.28928997939797	0.836309417458157	0.746572103321366	-9	1.80521174944176	0.922871380678559	1.66626699672259	-9	4.40149574247061	-9
KASUMI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000263.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000728.	3.409216105701	1.48496362049648	-9	1.21267550366902	-9	4.81924173399113	1.2174412895525	0.79243494558046	1.08634769291102	2.05769286895251	1.28310246316996	6.77557330963504	5.86487740829682	1.60874836885982	1.4435336871915	1.41082452411141	1.0139828276089	-9	2.39792184194483	1.43993117526979	1.64322639551292	-9	4.24978417817582	-9
KASUMI6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000166.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KATOIII_STOMACH..ACH.000793.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000983.	3.96641475044416	1.30403014089153	-9	2.98916629750202	-9	4.5653307240711	1.05997604529185	0.412044986175784	0.844431665289894	2.09020122038387	0.836185636137645	7.1355997934832	5.34859548705862	3.66157072731788	0.916260122492211	1.6146005071458	0.851853465036654	-9	2.64266422666752	1.38921924570183	1.83704079109171	-9	4.89696902094139	-9
KD_SOFT_TISSUE..ACH.001099.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KE37_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000101.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KE39_STOMACH..ACH.000507.	4.10047148446976	1.25052205633211	1.01990113432159	2.66699976989913	0.846442848532353	-9	0.445823107834916	1.2862225463374	0.785008421904436	0.518697363813852	0.467867300594197	4.96038699068874	4.7293088386127	3.48827894904815	0.699816435892858	0.797229055341125	0.695581881694179	0.449418480412516	1.07778910250019	0.501509040433487	1.67439380304397	0.626736845058686	2.84123590304784	1.29386718228952
KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000167.	3.74752972594004	1.1423832957263	-9	1.32633922166105	-9	4.62613601425457	0.88507813396653	0.712061093969343	0.708095861652953	0.65593676295734	0.869689001259392	6.65862001101139	5.26264840909919	1.65324579605518	1.24816017832421	0.965657745957295	0.83814006963952	-9	2.07475261586306	0.703708682703247	1.49154393559626	-9	4.36456301925187	-9
KELLY_AUTONOMIC_GANGLIA..ACH.000259.	2.49686778098765	1.75788112301674	0.717257623323818	1.38254783368206	0.30410136844668	-9	0.56754337971401	0.315443918754722	0.368500037226588	-9	0.639355833322878	5.75118695962431	5.20467673903837	1.89873930068977	-9	1.13126828900683	0.302094661518592	0.398702045196787	-9	0.51859626760819	2.3943186286476	1.04337112408944	3.52653252509327	0.697540299262987
KG1C_CENTRAL_NERVOUS_SYSTEM..ACH.000126.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000386.	3.69511124247464	1.00528878966511	-9	2.84505740450022	-9	4.29482559618553	1.25031106577313	0.774446746523524	0.872501858113215	2.08595998063505	1.08258092355266	6.57149339205833	5.81833545202167	3.48276845799393	1.39116947367727	1.55518722947881	1.0432033960093	-9	2.5002250664145	1.66778327670722	2.22387717738208	-9	4.52235634117253	-9
KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000564.	4.24085711713729	2.6565907943849	-9	1.71756790847268	-9	4.24732245085722	1.0655454031221	0.893671396617643	0.901314774065889	1.26003899868625	0.884409762431585	6.42679128740218	6.19787060536113	2.25472271475951	1.42133667320954	1.21564285866655	0.931298828644165	-9	1.63464103397665	1.08593921221727	3.02336960091431	-9	4.43023331984432	-9
KIJK_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000773.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KLE_ENDOMETRIUM..ACH.000293.	2.53811584011856	0.872792550347132	1.06791840863387	1.36323119478939	0.796913855034186	2.23400817902403	0.315107856922871	1.04181083451322	0.908215817705114	0.501995224456027	0.467819461566271	4.44611562049869	4.25652534333572	1.84522256537831	0.311308002952032	0.632991334762956	0.40464128442512	0.354485108229248	1.40924998756925	0.448993637886619	1.14458427286946	1.08206031577849	1.71246484046571	1.2630358109645
KM12_LARGE_INTESTINE..ACH.000969.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KMBC2_URINARY_TRACT..ACH.000862.	3.39677133189547	1.08474323599661	1.28708546518036	1.50076062556801	1.24613208386359	2.45571290643218	0.276755031585563	1.24883817797113	0.781159028264589	0.444244253165969	0.396836647588651	5.36509412451314	4.27676991662956	2.18616442982143	0.419252255336194	0.513460055165157	0.463524411995466	0.193307585507582	0.970550216917538	0.303432178040011	1.26973342179754	1.07107857234996	2.53538149353487	1.43774669989524
KMH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000815.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000889.	3.76220963689579	1.95741276702426	-9	0.97894632807215	-9	3.81948303735535	0.887776108270708	1.11809799777283	0.901809168426286	1.1115046809304	0.611033822975191	5.35351614787319	5.45135077360246	1.21950399000363	1.26975301627097	1.07418007121824	0.838713603115785	-9	1.12563416850363	0.834254201525149	2.60360239452113	-9	3.66429774303795	-9
KMRC1_KIDNEY..ACH.000684.	2.80334556720889	0.848154109042357	1.08892271405687	0.574590230319258	0.623073227789258	2.41157998199208	0.231859738890008	0.470066491614017	0.756412127105876	0.363342022639381	0.491076361735683	4.378518784003	3.75272684218089	1.18046947860848	0.318799882132517	0.59410590965608	0.435472453153174	0.529016338821037	1.41052019276603	0.442961578376454	0.943359687859199	0.911646375370547	2.57434505944894	1.05924241538905
KMRC20_KIDNEY..ACH.000250.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KMRC2_KIDNEY..ACH.000709.	2.44759206360841	1.04088986169753	1.05207284515093	0.648689461549689	0.581288893225024	1.79924836497892	0.229654190455957	0.486325334343024	0.657721535515179	0.436023334842855	0.504413797371321	4.49701364891935	3.72694683648666	1.17703531825806	0.273447025219296	0.722276178415836	0.438311615231504	0.427558341360465	1.39451888056656	0.48744256537072	0.985013555830047	0.615522612035126	2.26822300270482	1.3334016859691
KMRC3_KIDNEY..ACH.000313.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KMS18_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000658.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000714.	3.43828842413498	2.09985164128423	-9	1.02020225401573	-9	3.88995471384215	0.896224033030143	0.999454882027812	0.802676167292204	0.961091195669092	0.645598474168404	5.64269112335397	5.48639440471381	1.50198504546709	1.28664222527466	1.24126531499018	0.806342845479714	-9	1.23014630959082	0.848846325519546	2.46421533443315	-9	3.6509308801063	-9
KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000380.	3.70855019699392	2.10378492152076	-9	1.69210404476596	-9	-9	0.995124789217387	0.763806377066116	0.712983903787369	0.764250411368753	0.812877393298184	6.24166319333361	5.48674649738451	1.97056183236816	1.35048825297649	0.947374254219633	0.83863247861634	-9	1.97415266767024	0.938803142061142	1.98899233205672	-9	4.51543756428853	-9
KMS20_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000426.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KMS21BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000598.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000588.	3.70887220865033	2.31311658858906	-9	1.42245402108785	-9	3.74521177262338	0.9972384272208	1.1451211433803	0.71850175255857	0.97631827213105	0.717848225021725	5.64000307064499	5.8365971655444	1.85203986355818	1.37971535535753	1.25721819149053	0.893112260048746	-9	1.30622460767463	0.970368484974284	2.76587214795061	-9	3.55874035457313	-9
KMS27_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000576.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KMS28BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000419.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000541.	3.88512122639962	2.48119609192149	-9	0.961876156344106	-9	3.89154227427658	1.0223739042752	1.11149586214845	0.716163360729921	1.09635114948475	0.726946102745959	6.09698890433053	5.7986391132945	1.4670634989485	1.39944931781101	1.33087596821313	0.872295975223977	-9	1.52056818146939	0.962039941833804	2.86434041844883	-9	3.88715364505855	-9
KNS42_CENTRAL_NERVOUS_SYSTEM..ACH.000622.	3.0243903849703	0.86631295122437	0.577010435325136	0.876576894206215	0.326477293692341	2.28536679805189	0.301271596796505	0.495198333609611	0.737443579658041	0.34344141062519	0.426915997149363	5.99329921887799	4.01991413319035	0.903561631739119	0.38991449629887	0.601284552122221	0.409389587247962	0.158776177019022	1.1844218819622	0.390930455950983	1.1227940482684	1.07285396232842	2.6042864619067	1.28678773254277
KNS60_CENTRAL_NERVOUS_SYSTEM..ACH.000445.	3.40975016461882	0.761987535615343	0.613490894613006	0.559627207720303	0.299725952846234	3.06136822910464	0.244885846184075	0.280162427205336	0.82798260253214	0.315618831822191	0.544377572157662	5.17630172042685	4.19680223728994	0.798192976034907	0.295786317903142	0.674501824659688	0.571716103521232	0.281921353163749	1.35653906446539	0.376054545128587	1.05878528251138	1.03339765218896	2.71850704256872	0.964969019109801
KNS62_LUNG..ACH.000858.	4.01357469898704	1.13253656657266	1.32592912391405	1.41931422938516	1.31717664689286	-9	0.247756038355036	1.365557355751	0.722258740858252	-9	0.39887262409624	5.65370123701184	4.15585915415179	2.22555462099447	-9	0.35771467531537	0.402059197435861	0.296874101213654	1.2885941881613	0.408611941278109	0.999297657539113	0.669250377244641	2.69188315329251	1.65985222447756
KNS81_CENTRAL_NERVOUS_SYSTEM..ACH.000479.	3.18702838570801	0.87594438242237	0.906998683115152	0.446009667159071	0.365674542947109	2.46798587382716	0.245839819220734	0.459297005183094	0.755062141611293	0.305950430889275	0.468632736630774	5.31221356427181	3.81242596306894	0.685322796367701	0.33160406602359	0.702263605121419	0.489043559504413	0.379776742099641	1.29562500503675	0.346831999423354	0.925307070254084	1.03270949791928	2.97890649416868	1.10579185561258
KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000498.	3.72680431631698	0.947968847666152	-9	3.46921152542838	-9	4.39699617768946	1.25955816860876	0.820135813386329	0.829985669247531	2.08209200803347	1.06255513246713	6.54320268643749	5.86426453991115	4.12166000403937	1.38843234913586	1.7256410677519	1.10582298467716	-9	2.64078426647552	1.74127307125849	2.3225632844217	-9	4.63133112477746	-9
KOPN8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.001106.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KP2_PANCREAS..ACH.000281.	3.46991760907803	0.868643882330515	1.31941626405661	1.83440598480111	0.924324871548052	2.61842050488461	0.244976725351538	0.853606941793234	0.76806247410657	0.445384851575262	0.490698474703542	4.77080036639608	3.59932925923947	2.63719350042726	0.376496704106905	0.627607087883885	0.450391538588444	-9	1.38014727726219	0.409311365163558	1.2468646014255	0.677621291321471	2.80717010522089	-9
KP3_PANCREAS..ACH.000108.	2.94908434348438	1.12896216731886	1.09520781836603	1.49858578289222	0.489945918492429	1.92580613221122	0.278608473950354	0.456758329598665	0.747609711640732	0.546459139337901	0.526047660073881	4.68728693030811	3.90468541785752	2.49967070091202	0.491956276052321	0.74003050177875	0.448680000267115	0.479724872419014	1.56820096525278	0.532944745559214	1.22165440144165	0.544842290437654	2.59540533718208	0.943825197431404
KP4_PANCREAS..ACH.000265.	3.27057857118776	0.994659489090015	0.763031113629827	1.41598518832664	0.521692091266825	2.98513361927273	0.288278322897548	0.392257576351263	0.628491832591159	0.478035862287458	0.530548404165818	5.6850366939877	4.17240626148749	2.12598668347075	0.590639083930194	0.77500321786946	0.473633399084738	0.355721584327225	1.81769777149343	0.545498505547347	1.21580868076134	0.735839255981953	3.31734709246524	1.00009111908628
KPL1_BREAST..ACH.000028.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KPMRTRY_SOFT_TISSUE..ACH.001109.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KPNRTBM1_AUTONOMIC_GANGLIA..ACH.000345.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KPNSI9S_AUTONOMIC_GANGLIA..ACH.000446.	3.92700843274694	1.504910967368	0.793643288337423	2.06767355806176	0.347160071014782	4.27247692543569	0.333703044233496	0.478287590066791	1.13782373566626	0.518256827829064	0.651500833499334	5.59093665211831	4.62937767131895	2.44974088267071	0.847934610948801	1.11374259880329	0.442147175845199	0.295559246474682	1.26323920507787	0.424753559103487	2.02785589669193	0.957177669754782	3.2573769249883	0.875608382050881
KPNYN_AUTONOMIC_GANGLIA..ACH.000227.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KS1_CENTRAL_NERVOUS_SYSTEM..ACH.000631.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KU1919_URINARY_TRACT..ACH.000486.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000074.	3.69084433049514	1.09650061613514	-9	2.56435843784056	-9	3.6836462585073	0.875698839446902	0.648990937106416	0.940875374577634	2.3074176179314	0.606639232862027	6.27478332054214	5.00848420684207	3.58176247851623	0.636944325156664	1.6464391901295	0.650708732903427	-9	2.30786552405365	1.00439455908883	1.39494230331976	-9	2.64182364599726	-9
KURAMOCHI_OVARY..ACH.000524.	2.48752677482725	0.9915619571921	0.96844356614244	1.48691439590477	0.636968500913842	1.88860839718092	0.394787470586697	0.85045546725189	0.686132289729097	0.51299421969267	0.495291616225175	4.20440074725425	4.02548442656	2.00535859756069	0.372471850488291	0.638987415660437	0.370224906525341	0.42446601126143	1.58321235797254	0.493914407170291	1.25739220193973	0.744742165693393	2.08633026235113	1.05416778824521
KYM1_SOFT_TISSUE..ACH.000607.	3.56557659978549	1.08563846970801	0.675490740348444	1.09247354610587	0.318438184166529	-9	0.409550175838056	0.399639209821691	1.08161288038838	-9	0.612145879838595	6.10010546423209	5.03775445650828	1.68942538157522	-9	0.643307698135803	0.575768126738539	0.356659824795127	-9	0.630799210355103	1.04401572884963	1.69286933429371	3.49785482212375	0.969751771798973
KYO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000604.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KYSE140_OESOPHAGUS..ACH.000823.	3.1705636639068	1.04122714792343	1.3028609140675	1.52246092289727	1.29320709886731	-9	-9	1.36702529182468	0.654335388382596	-9	0.390051352368542	5.4161587554109	4.04228572486763	2.35258342276638	-9	0.420420000907444	0.458553166352668	0.272787608889557	-9	0.495994592663729	1.13836419710482	1.16892378853933	3.30607521854033	1.50242053896144
KYSE150_OESOPHAGUS..ACH.000855.	3.85108774766282	0.936723759383449	1.3024588951583	1.36939977314803	1.23625612654079	-9	0.296857703814613	1.17984974411389	0.558644576787639	-9	0.437050656064965	5.89443799848644	4.08694165124855	2.0966648039936	-9	0.434286025820001	0.513950315616645	0.380251422361471	1.2490891234071	0.492366099261531	1.09077282287262	0.823859914463667	2.83049208569117	1.37049058114685
KYSE180_OESOPHAGUS..ACH.000693.	3.39656797652753	0.972201666772	1.33050708973188	1.11944506941342	1.27626343142911	-9	-9	1.2358119752736	0.697822644021967	-9	0.381032250053208	5.93811956533228	3.75736878999167	1.65988890330503	-9	0.443469341570907	0.461169083217353	0.314418610044625	-9	0.481401664089838	1.17495516172332	0.863776088707223	3.10323435265203	1.67104552452861
KYSE270_OESOPHAGUS..ACH.000873.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KYSE30_OESOPHAGUS..ACH.000777.	3.24663939193396	0.910480195001647	1.33675602043348	1.3823980675189	1.18879683912916	2.28293892985649	0.311154560131637	1.11347202781752	0.789198798069348	0.462801795654437	0.504100754158366	5.34408426890653	4.04692216703577	2.10853189350335	0.364204927144135	0.458051731501616	0.485201706119602	0.332071550687266	1.19024383773586	0.397996128172974	0.83041199724533	0.981771045967823	2.2982445534787	1.47219469502547
KYSE410_OESOPHAGUS..ACH.000809.	3.61958117301048	1.14194252962657	1.29622738637369	1.15692153021481	1.16616178913447	2.74835864162686	0.23858744221142	0.978010448259065	0.627809425145358	0.505510201746159	0.392446930751833	5.71241893128243	4.0548249569751	1.73250481480805	0.392756089941341	0.561380335280559	0.486523562110728	0.35868735860471	1.32451548991213	0.35354195534366	1.13231940820864	0.965120477402074	2.7153296795522	1.58611016864192
