CELLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
HEC59_ENDOMETRIUM..ACH.000994.	-1.32511173154015	-0.824285964368468	-0.509816654695787	-0.374005976440267	0.112617806060293	-0.171073494288079	-0.412316117161827	-0.658551281861783	-0.857290912325925	-0.458404301507085	-0.519638614173135	-1.21070082876105	0.1326551239499	-0.380992300387282	-0.848983785010893	-0.549528001917632	-0.426583222541816	-0.386510578402586	-0.0604431919242049	-0.0942446945728499	-0.584389420816086	-0.803663163345787	-0.179964200748948	-0.319628306338655
HEC6_ENDOMETRIUM..ACH.000984.	-0.00938965816524044	-0.889587777778373	-0.443717555210617	-1.16894268663033	-0.522277326996608	0.451734623059116	-0.444221025582578	0.312872223166086	-0.881280795568577	-0.478563076649695	-0.512182780711897	-1.16048684546601	0.34489484719313	-0.756805860933925	-0.417492571156465	-0.358248271474763	-0.45344223847078	-0.555178519351011	0.3059906539255	-0.266996258222685	-0.237171860516999	-0.597488438470089	-0.48134657091452	-0.359856381805817
HEKTE_KIDNEY..ACH.000049.	-1.0041516153821	-0.541399695181876	-0.188372677007918	-0.728129938960468	-0.270418816901907	-0.728315180144482	-0.733412896842965	-0.318703771497781	0.27880539096233	-0.501299454521834	-0.298557527998797	-0.772601749652498	-0.578656879433677	-0.724466122027632	-0.864108498587412	-0.337517484583077	-0.536159868513243	-0.433066961828504	-0.136291551663825	-0.621424972693775	-0.673854134619649	-0.386661045849111	-0.225047761759952	-0.19992425193181
HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000005.	0.363374572514087	0.282719693061665	2.98086758656568	1.73305608122068	-0.240574395551992	0.609850219482748	1.32325697976576	-0.402835749496738	0.591393166699059	3.65246293819854	0.609762833721664	1.99998591280069	1.15113485658091	1.58790234120386	0.0201586625955602	2.48475150514252	0.480315718012547	0.79181658669842	2.42787812734049	1.47545310214678	-0.203026241791897	2.02743713675098	-0.134501365861168	3.10252054078258
HEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000004.	0.251559413802288	0.597455298805762	2.83623519794951	1.64123668999782	-0.366133593101956	0.285786595958263	1.41249781243278	-0.724354564720999	0.727284045796282	3.65073364970867	0.568349965900785	2.27120780453735	1.35517573070549	1.55260289648264	0.233109536363995	2.52287277809643	0.51637754586782	0.790785701985703	2.39895878533165	1.5819170216388	-0.41714792249978	2.20618024183135	-0.0424433417397549	2.82510050593954
HEP3B217_LIVER..ACH.000625.	0.554697460588579	0.129081427862449	-0.247219251632338	0.448000148575734	-0.693086329835903	-1.60853877686598	-0.329796165947888	-0.921288374338457	-2.31279377804697	-0.0407427395177799	-0.141983510901572	-0.912486461423897	0.215077635608544	0.653698052837713	-0.961545851343774	-0.634291686499892	-0.275948010200653	-0.52265634180671	-0.111483722482198	-0.10155522408692	0.733758460848552	0.740314521441493	-1.52359178991754	-0.0367056767382009
HEPG2_LIVER..ACH.000739.	1.83917637186987	0.367925838634375	-0.94393449956817	0.456377580621771	-0.869075556001439	-1.12425223883909	-0.109856707107731	-0.538632916461745	-2.128286126955	0.148229892175687	-0.0419442840520928	-0.514739130247473	0.860678340790729	0.439938025576919	-0.42543141086951	-0.636648322741761	0.0691370783382497	0.0323420517882288	0.0493492007352787	0.0965961944632846	0.681328074761184	1.07844314791094	-0.963453042688973	0.185722667234685
HEYA8_OVARY..ACH.000542.	-0.0765682038523921	-0.0427328443523171	0.245359056069558	0.133835576862133	-0.207412454452573	0.156713361335305	-0.456151907953616	-0.750783286254821	-0.204072538919099	-0.165115990602699	0.0280524116715319	0.126175019250941	-0.225185813723116	0.401210336145358	-0.530922688556323	-0.540725636430605	-0.350812044284682	0.282937379904777	1.10863800125429	-0.0182855739249109	-0.402134423863868	0.168787954853377	0.225052570491039	-0.352724755613329
HGC27_STOMACH..ACH.000847.	0.388207684807105	0.0414776504624996	0.00290731505070601	-0.25874678444265	-0.986775164272378	-0.0414764092331596	0.0275770955134014	-0.493313425327195	-1.64941091276911	-0.0985206657416387	0.0984200772299619	1.15066479979106	0.0518937540268112	-0.180211247399209	-0.191542254187685	0.0827992736355167	-0.0103613631335103	-0.601038165146727	0.577749805549908	0.16970324547024	0.353814863964967	0.440364323005673	1.19399464348345	-0.33784551298658
HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000061.	0.928382783918037	-0.155440811698994	-1.11128272314199	-0.463493909637279	-0.478117158604222	1.69057366990662	1.2634498257302	-0.204992756500735	0.0663855708622651	-0.319974801283968	2.37027172787991	0.957358977536096	1.79303299530039	-0.737073342380117	2.29382450690507	1.21012548945682	1.51510421974562	-1.17268252043099	1.01128618112536	0.739636166691023	0.967643735023763	0.336944510908213	0.995112574578347	-0.00398421273162129
HL60_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000002.	1.15875762067302	1.96001601898943	2.20156587194356	3.03958186195822	0.610331618649056	1.53460074699388	2.98768223870364	0.0997862557177308	-0.0517454378237579	3.20729365370046	2.67579534653414	1.95416373290883	2.02181812633434	2.48314165608602	1.99185818824229	3.07955242786713	3.11860863937421	2.33439322952579	2.90872895312161	3.89020451661297	2.56935433780819	4.3713380082969	2.26188519267566	1.66100924767093
HLFA_FIBROBLAST..ACH.000797.	0.404384359328228	-1.08119534090396	-1.76735757109234	0.0693450266644438	-1.29790545871856	-0.919327957929672	-0.608352063162113	-1.06949523399705	0.433550854391275	-0.780191035700207	0.513917152085492	-0.357123557184574	-0.525988220772123	0.219169314255209	-0.0388210422958459	-0.134658731614026	-0.512561618451198	0.175164481441428	0.13683173186237	-0.808668767340184	-0.731851993970608	0.611831972453174	-0.635789703066833	-0.741419623110617
HLF_LIVER..ACH.000393.	-1.1332575808833	-0.74228058301876	0.158260395005206	-0.471850347115042	-0.678903047977117	-0.727396549613977	-0.624412115920596	-0.819952386946418	-0.687047149038681	-0.556421293901914	-0.0822521641697841	0.264669875955224	-0.811070535583969	-0.377642347818316	-0.674717033337067	-0.335310638503491	-0.179723868698384	-0.224144213440825	0.494962404445381	-0.291776241488417	-0.360540485090492	-0.43263778864286	-0.43865133759232	-0.205231905666298
HMC18_BREAST..ACH.000721.	0.302286861258584	-0.763018107783088	-0.393749335635511	0.472541976859908	-0.791950503655308	-0.181646235818858	-0.188584670733879	-1.06718145020883	-0.373467675809461	0.0150903977893338	0.212807434779105	0.157704683400683	-0.710754048470248	0.38670645305034	-0.0150179019416591	-0.286945206278819	-0.0823699185987285	-0.127416095076542	0.665994292636056	0.195036242987449	-0.109304626295115	0.0269423669989192	-0.50664442970186	-1.33927674250491
HMCB_SKIN..ACH.000931.	0.881617372319896	0.262142668789176	-0.772606717850285	0.236017854509595	-0.750310409056682	0.0309975488680327	-0.564393225064387	-0.63401218995296	-0.810695280382365	-0.0167245115006447	-0.45663512604838	-0.364809967411052	-0.0558021098759618	0.295770320313866	-0.302226419383489	-0.731840858734543	-0.689117990075605	1.29109607871116	0.892696920036599	-0.214900059596807	-0.688518030764857	-0.189223901289194	0.0126641183399628	-0.364754205480345
HMEL_BREAST..ACH.000642.	0.383461797204466	-0.263485490707538	0.70674369445829	-0.000961256271085865	2.35419072058561	-0.631886503099481	-0.624280494374321	1.82227343265753	0.402396166548884	-0.649648892525829	-0.369335857029212	-0.1150924845103	-0.984996874061198	0.247852918452469	-0.629430861702212	-0.867016426510661	-0.716877107699886	-0.142161343455865	-0.237560461738838	-0.588032398458022	-0.791209267584355	-0.954841527759928	-0.12907301278826	1.64934476392606
HNT34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000299.	1.18307590214314	-0.426352334428622	0.327901400419404	2.03973006156059	0.510067830519596	1.30564815617276	2.79115764445488	0.012330698049709	0.18764511575835	3.23066851127212	2.67031489875306	2.01462627981195	2.00342273662225	1.7990211493848	1.99615603053021	2.91266854132472	2.34490924100331	2.10850734121297	2.87544246774285	3.39479951693904	2.04600476790934	3.90677476495427	1.99329197199722	1.76380060251789
HOP62_LUNG..ACH.000861.	-0.490962147775314	-0.524415894446802	-0.28680616170837	-0.591665789716784	-0.70420183672323	-0.105589111897762	-0.646837669979779	-0.95855609791065	0.626236525427625	-0.369000754555741	-0.351588721758695	-0.66049089582783	-1.21789313738976	-0.525721506012821	-0.698047584195537	-0.441296530116331	-0.131259253049068	-0.127491762014228	-0.0581134273819085	-0.471879604616913	-0.0747773060723901	-0.134075987844625	-0.434494620900129	-0.422342922761158
HOP92_LUNG..ACH.000825.	-0.289049124810262	-0.770431104179426	-1.02418916403723	-0.160466131416403	-0.640703502760174	-0.562222436512928	-0.739284768895393	-0.980988022356774	0.336470921534972	-0.487505696249125	-0.349161639201914	-0.536524652200024	-0.463428337623513	0.0441004731538801	-0.56933237776793	-0.312244660282112	-0.18013944701311	0.0992623475902281	0.452646917009364	-0.510222025141122	-0.657939937338573	-0.585289823948538	-0.750271766253161	-0.893788039402256
HOS_BONE..ACH.000613.	-0.436984306381317	-0.420469407355316	-1.00140215812168	-0.982367442633173	-1.092358093694	0.259445560993442	-0.399635264555694	-0.443484566476328	-0.401513073875852	-0.359795708625165	-0.477711422765488	0.143104002382669	-0.670463473032124	-0.62609369873656	-0.355186365704038	-0.380605676783086	-0.319023071859946	-0.536624836333815	-0.238359841528637	-0.480471393422963	-0.255254394989556	-0.125632761101847	0.348979942461081	-0.574288642653087
HPAC_PANCREAS..ACH.000270.	0.938067469646371	0.601564253912034	1.29554597647658	0.669331350483741	1.60511152114286	-0.833570932796044	-0.31563416403599	0.542443948020262	-0.0796209517996122	-0.156117435710489	-0.384659381732794	-0.480687693653221	-0.756316084362344	1.06337357914891	-0.33624792008201	0.311232099409725	-0.131385342609022	-0.265057819673083	-0.569936565554749	-0.397947697078108	0.0750008209192497	-0.886015139314373	-0.0482803236179665	0.607684772008635
HPAFII_PANCREAS..ACH.000094.	1.59477203334396	0.516254311728927	0.742873578052167	1.2294559148467	1.19685496236562	-0.175519992936725	-0.289532278520771	1.61698436560861	-0.589707222975309	-0.411210042872556	-0.200967388971594	-0.280738521076538	-0.464007301898524	1.29645481552365	-0.15197411372255	0.127677140457242	0.255576501604407	0.045963098997102	-0.48703593688137	-0.582159418247425	0.617507163863168	-0.738721476745008	-0.548060425588729	0.976667796966461
HPBALL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000942.	-0.167042915495003	1.29362922548909	0.341379688967662	-0.661294014825319	0.779868881216175	2.2974970443797	2.38061477185945	0.261796666245138	2.06778157195984	3.07197963102606	3.11247389631923	1.10477753141704	1.79843446961578	-0.907205472563448	2.27108620713146	1.08440841613263	2.37235854378979	1.06329265140252	1.45080536629877	2.54144732793033	0.793235571114607	1.08662014156629	2.40617303115789	1.16681428050827
HS172T_FIBROBLAST..ACH.000088.	0.500366406829813	-1.20396401303156	-1.46827123654939	0.089162472361798	-1.04535527362743	-1.06286240720592	-0.543602403328238	-0.777754884286357	0.139631206575809	-0.76751141669567	0.36765578838586	-0.214215250179412	-0.41156491824399	0.126771386474117	-0.0649474670032036	-0.54583202242893	-0.626059386408677	0.420060129810665	-0.13868693361243	-0.871396541356597	-0.657742483173156	0.545075156714178	-0.818261790206706	-1.03178762187693
HS229T_FIBROBLAST..ACH.000131.	0.560314472860953	-0.934059075043866	-1.53002362994773	0.216270528125741	-1.35829072476188	-0.801807694352526	-0.616672275467173	-0.919576526329785	0.559745298250825	-0.674591375350612	0.350471042967265	-0.287082865023455	-0.294411536524908	0.206771669158384	-0.105739871171991	0.0103166582987241	-0.512470819501623	0.341521087083585	0.260955094409991	-0.757226599241089	-0.732902352443846	0.640612779426667	-0.203208400114734	-0.745766793356829
HS255T_FIBROBLAST..ACH.000199.	0.000824238010822285	-1.5226986051022	-1.44394002156406	-0.206015983930011	-1.12903340227767	-1.08064825438652	-0.553485027735423	-0.749589919490242	1.45192414591253	-0.710601666817053	0.478087729074518	-0.714860925827741	-0.545789542830591	-0.110032956990876	-0.0244965335892343	-0.510629260175445	-0.68631531608323	0.237068887213415	-0.529438342249852	-0.947572206924796	-0.831309532642832	0.419196207772303	-0.975916138776894	-0.968992422356233
HS274T_BREAST..ACH.000134.	-0.14819120516147	-1.79660262332705	-1.74451721551695	0.222553366540484	-0.972665454335886	-1.25069155995691	-0.520188405532212	-0.788091002139365	0.955701274485613	-0.624838088737735	0.289938419470361	-0.199282414732606	-0.260164047319065	0.286755819528308	-0.0851463622844095	-0.601046044107405	-0.754479474563762	0.387960305950537	-0.117208268741846	-0.886464307715845	-0.769016804569827	0.190122451138259	-0.768983062649853	-0.991311016286222
HS281T_FIBROBLAST..ACH.000083.	0.117775085312874	-1.51157115291507	-1.70522756839315	0.162636911270232	-1.34734724463145	-1.24240203320977	-0.64965560110514	-0.891420988611102	0.930035589624929	-0.854764334224124	0.301649949526072	-0.225941018916983	-0.392585025618707	0.290609699347584	-0.0782211363544293	-0.386817362812877	-0.806841015302718	0.536098996109384	0.146300587766245	-0.926155575814474	-0.713434606056689	0.492950176610134	-0.346854060908424	-1.21511658454441
HS294T_SKIN..ACH.000014.	-0.1864382591816	-0.319777163260702	-1.53595354428317	0.719717709589178	-1.09221442677126	-0.522879077151878	-0.906942596629405	-1.31920397420581	1.18999358410592	-0.477483235236221	-0.228520690650818	-0.89444763952501	-0.645352813538738	0.939061896335366	-0.38866964001715	-0.713093600642326	-0.781514892906755	3.00985834933114	0.756711732244745	-0.549383559212639	-0.624250606346688	-0.570069324734188	-0.704850069049021	-1.39942718679993
HS343T_FIBROBLAST..ACH.000184.	0.284569417726975	-1.47334357127932	-1.61739532018571	0.23179566826474	-1.35798455643064	-1.01711406516507	-0.65941133383198	-0.996019175319748	0.818218082614965	-0.697479298594838	0.34063000622275	-0.184789990093664	-0.406045736014172	0.316299934093124	-0.0541430088443119	-0.380857686977391	-0.609929170877601	0.33342463147694	0.0929854906147515	-0.938834748780895	-0.564190558079684	0.418850485970722	-0.388767639071159	-1.07256086178891
HS578T_BREAST..ACH.000148.	0.240282023136737	-1.41660700734399	-1.27237491721118	-0.129603280811169	-1.11378518906015	-0.957576569473259	-0.626360256647065	-0.769503555778165	0.736328359375356	-0.847369423149815	0.277150485720968	0.206684177969297	-0.422314490938731	-0.00515302119667644	-0.447664504848933	-0.587082274434913	-0.722460607316451	0.288635021303113	0.116277420635268	-0.924180910908258	-1.0314196953075	0.316263756246485	-0.784562726433058	-1.27326062786363
HS600T_FIBROBLAST..ACH.000240.	0.172806390670638	-1.52353308582829	-1.51548853762648	0.161519340976362	-1.0574486917826	-1.51257180873537	-0.639646806049117	-0.627892530259838	1.05331448027361	-0.692056227506454	0.37840917776823	-0.428534184103149	-0.422432987268574	0.247799260284236	-0.0330952674985496	-0.51843781146434	-0.666438355799014	0.494910263813233	-0.0121029768049896	-1.00547295464518	-0.656712465270692	0.382376151941584	-0.524150159596348	-0.939133322221778
HS606T_FIBROBLAST..ACH.000540.	0.342176921182613	-1.24780532667547	-1.63618268830178	0.0469723703804593	-1.24486180985544	-0.82248324860845	-0.640648631995848	-0.689933304718136	1.18224099135014	-0.782312421099054	0.481845476570688	-0.270353328659995	-0.326319150371364	0.138644244462454	0.00173978468273947	-0.379987542594099	-0.75761317563365	0.171342148289694	-0.0657166552656925	-1.03108400948778	-0.912187471411525	0.326229670383408	-0.542395190971295	-1.15201339084559
HS611T_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000069.	-0.394631560112574	-0.509611944975095	0.085219304670994	-0.570066166955191	-0.0719364962920634	1.7066400815233	1.86102479557717	-0.498985144972185	-0.33441357031099	0.324777477826457	0.553467471628089	1.19150639057991	1.36205202611943	-0.581034170674108	1.73479635773153	0.659587775421326	1.61297739498119	0.330731405132736	0.0648165611303873	0.327222842728005	-0.304849167668257	0.853662926080654	1.44334671589806	1.17963070276929
HS616T_FIBROBLAST..ACH.000063.	0.0174216915664815	-1.71888355376694	-1.56318430104925	0.0310001686994404	-1.01770228782312	-1.48083139524221	-0.635774104543643	-0.912646856692587	0.949219820890433	-0.646335170999143	0.292080149629175	-0.491502566000864	-0.525133444696723	0.215046018867034	-0.0958727669135397	-0.6380766420563	-0.790347524678661	0.357896431844948	0.170249282994287	-1.03705370429148	-0.847629049870432	0.438186118407094	-0.660325244351635	-1.08933896373799
HS618T_FIBROBLAST..ACH.000539.	0.515649939172969	-1.15936248264367	-1.72849686742747	0.298027962601303	-1.36035674352196	-0.845435389251698	-0.625432475565734	-0.986316478392702	0.592652298031364	-0.704333834981318	0.472264944342833	-0.245859747308675	-0.171454528993588	0.356665841997461	-0.0959416564046189	-0.225536775719533	-0.567056421323369	0.324082492709812	0.244874709997765	-0.841177702330413	-0.785017654876989	0.48430195975429	-0.557169676374562	-0.923562226522494
